Pallet: "benchmark", Extrinsic: "read_map", Steps: 100, Repeat: 20
N,time
1,385000
1,233000
1,215000
1,218000
1,227000
1,218000
1,306000
1,220000
1,221000
1,221000
1,226000
1,215000
1,218000
1,216000
1,213000
1,214000
1,217000
1,217000
1,203000
1,211000
10,344000
10,326000
10,340000
10,369000
10,330000
10,330000
10,344000
10,337000
10,349000
10,359000
10,343000
10,324000
10,374000
10,342000
10,347000
10,348000
10,336000
10,376000
10,344000
10,351000
19,466000
19,453000
19,454000
19,459000
19,459000
19,459000
19,494000
19,466000
19,445000
19,463000
19,487000
19,452000
19,472000
19,486000
19,449000
19,454000
19,475000
19,495000
19,459000
19,468000
28,626000
28,559000
28,560000
28,580000
28,602000
28,549000
28,564000
28,566000
28,598000
28,553000
28,566000
28,568000
28,561000
28,546000
28,580000
28,614000
28,576000
28,727000
28,579000
28,566000
37,687000
37,704000
37,705000
37,685000
37,712000
37,760000
37,671000
37,719000
37,693000
37,680000
37,699000
37,718000
37,693000
37,714000
37,846000
37,750000
37,719000
37,705000
37,694000
37,698000
46,900000
46,824000
46,834000
46,827000
46,850000
46,846000
46,833000
46,856000
46,834000
46,882000
46,935000
46,867000
46,882000
46,881000
46,933000
46,929000
46,836000
46,883000
46,866000
46,834000
55,968000
55,951000
55,991000
55,962000
55,1015000
55,990000
55,1134000
55,949000
55,1012000
55,943000
55,955000
55,1095000
55,1011000
55,988000
55,1124000
55,973000
55,1287000
55,1193000
55,1041000
55,1002000
64,1172000
64,1032000
64,1009000
64,1018000
64,1084000
64,1066000
64,1091000
64,1015000
64,1030000
64,1044000
64,1310000
64,1054000
64,1001000
64,1089000
64,1075000
64,1032000
64,1273000
64,1005000
64,1055000
64,1025000
73,1152000
73,1163000
73,1353000
73,1262000
73,1160000
73,1196000
73,1430000
73,1221000
73,1180000
73,1185000
73,1213000
73,1181000
73,1211000
73,1122000
73,1153000
73,1677000
73,1210000
73,1309000
73,1148000
73,1307000
82,1415000
82,1411000
82,1336000
82,1331000
82,1498000
82,1422000
82,1460000
82,1490000
82,1902000
82,1337000
82,1386000
82,1430000
82,1338000
82,1486000
82,1392000
82,1308000
82,1376000
82,1396000
82,1308000
82,1393000
91,1456000
91,1396000
91,1442000
91,1440000
91,1639000
91,1503000
91,1433000
91,1475000
91,1558000
91,1437000
91,1415000
91,1409000
91,1540000
91,1436000
91,1467000
91,1434000
91,1640000
91,1411000
91,1376000
91,1496000
100,1628000
100,1522000
100,1760000
100,1555000
100,1653000
100,1531000
100,1599000
100,1513000
100,1772000
100,1517000
100,1532000
100,1714000
100,1797000
100,1510000
100,1647000
100,1678000
100,1538000
100,1604000
100,1565000
100,1534000
109,1829000
109,1815000
109,1649000
109,1800000
109,1698000
109,1643000
109,1646000
109,1852000
109,1906000
109,1733000
109,1687000
109,1651000
109,1673000
109,1658000
109,1677000
109,1729000
109,1604000
109,1650000
109,1694000
109,1727000
118,2095000
118,1864000
118,2085000
118,1898000
118,1770000
118,1946000
118,1801000
118,2035000
118,1832000
118,1841000
118,1944000
118,1923000
118,1775000
118,1917000
118,1781000
118,1832000
118,1832000
118,1882000
118,1789000
118,1924000
127,2053000
127,2049000
127,2017000
127,2226000
127,2151000
127,2022000
127,2233000
127,2218000
127,2009000
127,2367000
127,2139000
127,2118000
127,2137000
127,2126000
127,2299000
127,2174000
127,2009000
127,2242000
127,2008000
127,1996000
136,2138000
136,2128000
136,2066000
136,2140000
136,2088000
136,2252000
136,2084000
136,2310000
136,2745000
136,2179000
136,2380000
136,2018000
136,2221000
136,2066000
136,2069000
136,2037000
136,2120000
136,2108000
136,2123000
136,2057000
145,2188000
145,2421000
145,2180000
145,2241000
145,2213000
145,2451000
145,2172000
145,2221000
145,2207000
145,2350000
145,2330000
145,2222000
145,2208000
145,2202000
145,2473000
145,2365000
145,2235000
145,2168000
145,2464000
145,2173000
154,2558000
154,2350000
154,2394000
154,2551000
154,2582000
154,2388000
154,2358000
154,2340000
154,2407000
154,2536000
154,2449000
154,2319000
154,2477000
154,2568000
154,2328000
154,2445000
154,2409000
154,2358000
154,2323000
154,2650000
163,2760000
163,2889000
163,2634000
163,2778000
163,2564000
163,2586000
163,2647000
163,2852000
163,2817000
163,2585000
163,2680000
163,2714000
163,2674000
163,2894000
163,2764000
163,2958000
163,2623000
163,2636000
163,2605000
163,2648000
172,2735000
172,3045000
172,2748000
172,2792000
172,2754000
172,2899000
172,3123000
172,2971000
172,2848000
172,3049000
172,3046000
172,2804000
172,2808000
172,2774000
172,2758000
172,2844000
172,3132000
172,2858000
172,2770000
172,2741000
181,2873000
181,3097000
181,2852000
181,3120000
181,2887000
181,2833000
181,2848000
181,3873000
181,3781000
181,3000000
181,2886000
181,2874000
181,2828000
181,2817000
181,2851000
181,2875000
181,3159000
181,2851000
181,2900000
181,2942000
190,2936000
190,3346000
190,3218000
190,3279000
190,3344000
190,2933000
190,3479000
190,3020000
190,3036000
190,3226000
190,3056000
190,3025000
190,3042000
190,3098000
190,3049000
190,3637000
190,3348000
190,3322000
190,3137000
190,3154000
199,3014000
199,3152000
199,3092000
199,3163000
199,3172000
199,2981000
199,3165000
199,3212000
199,3014000
199,3812000
199,3063000
199,3045000
199,3165000
199,3055000
199,3235000
199,3061000
199,3076000
199,3098000
199,3013000
199,3064000
208,3320000
208,3638000
208,3425000
208,3679000
208,3378000
208,3399000
208,3267000
208,3396000
208,3562000
208,3608000
208,3525000
208,3431000
208,3337000
208,3805000
208,3906000
208,3690000
208,3342000
208,3426000
208,4326000
208,5521000
217,3600000
217,3380000
217,4397000
217,3472000
217,3467000
217,3425000
217,3458000
217,3413000
217,3823000
217,3580000
217,3659000
217,3396000
217,3532000
217,3376000
217,3390000
217,3329000
217,3414000
217,4399000
217,3746000
217,3744000
226,3710000
226,3441000
226,3381000
226,3467000
226,3575000
226,3453000
226,3737000
226,4186000
226,3780000
226,3356000
226,3566000
226,3743000
226,3446000
226,3369000
226,3547000
226,3513000
226,3509000
226,3354000
226,3450000
226,3391000
235,3886000
235,4931000
235,3698000
235,3722000
235,3951000
235,3820000
235,3652000
235,4103000
235,3739000
235,3719000
235,3723000
235,3763000
235,4072000
235,3764000
235,4884000
235,3713000
235,4229000
235,3705000
235,3741000
235,3698000
244,4061000
244,5148000
244,3828000
244,3942000
244,4107000
244,4001000
244,4056000
244,4333000
244,4012000
244,5096000
244,4114000
244,3914000
244,3925000
244,4093000
244,3898000
244,3977000
244,4001000
244,4148000
244,4019000
244,3926000
253,4261000
253,4320000
253,4551000
253,4119000
253,4593000
253,4175000
253,4333000
253,4105000
253,5363000
253,4142000
253,5441000
253,4138000
253,4301000
253,4126000
253,4271000
253,4083000
253,4390000
253,4136000
253,4047000
253,4258000
262,4073000
262,4079000
262,3960000
262,4053000
262,5274000
262,4116000
262,5180000
262,3978000
262,4038000
262,3978000
262,4328000
262,4004000
262,4081000
262,4071000
262,4025000
262,4093000
262,4184000
262,3997000
262,4008000
262,3974000
271,4370000
271,4734000
271,4826000
271,4258000
271,4759000
271,6304000
271,4494000
271,4428000
271,4421000
271,4479000
271,4398000
271,4785000
271,4758000
271,4478000
271,4798000
271,4462000
271,4327000
271,4370000
271,4398000
271,5663000
280,4746000
280,4229000
280,4226000
280,4364000
280,4280000
280,4398000
280,4930000
280,4394000
280,4422000
280,4659000
280,4226000
280,4432000
280,4253000
280,4635000
280,4307000
280,4388000
280,4492000
280,4744000
280,4434000
280,4349000
289,4568000
289,4851000
289,4581000
289,4715000
289,4686000
289,4698000
289,4609000
289,4579000
289,4596000
289,4730000
289,5025000
289,4753000
289,4591000
289,4526000
289,4966000
289,4973000
289,4587000
289,4698000
289,4699000
289,4856000
298,4716000
298,4796000
298,4576000
298,4461000
298,9367000
298,6028000
298,4615000
298,4729000
298,4764000
298,4539000
298,4537000
298,4502000
298,4577000
298,4541000
298,4579000
298,4617000
298,4436000
298,4484000
298,4445000
298,4614000
307,5586000
307,5092000
307,5052000
307,5073000
307,6063000
307,5103000
307,5076000
307,5000000
307,5471000
307,5003000
307,5229000
307,5007000
307,5077000
307,5142000
307,4953000
307,5055000
307,5125000
307,5044000
307,5061000
307,5269000
316,5839000
316,5241000
316,5227000
316,5419000
316,5541000
316,5298000
316,5405000
316,5279000
316,5170000
316,5211000
316,5258000
316,5279000
316,5155000
316,5314000
316,5101000
316,5592000
316,5139000
316,5072000
316,5270000
316,5168000
325,5165000
325,5355000
325,5300000
325,5223000
325,5328000
325,5298000
325,5122000
325,5192000
325,5532000
325,5182000
325,5270000
325,5253000
325,5248000
325,5238000
325,5043000
325,5555000
325,5767000
325,5259000
325,5317000
325,5310000
334,5161000
334,5093000
334,5049000
334,5010000
334,5002000
334,5382000
334,5193000
334,5387000
334,6519000
334,5269000
334,5066000
334,5168000
334,5091000
334,5073000
334,5201000
334,5012000
334,4986000
334,5380000
334,5046000
334,5076000
343,6030000
343,5997000
343,6010000
343,5938000
343,5676000
343,5696000
343,5589000
343,5829000
343,5603000
343,5678000
343,5830000
343,5775000
343,5755000
343,5778000
343,5798000
343,5754000
343,5699000
343,5644000
343,5614000
343,6117000
352,6841000
352,5429000
352,5363000
352,5407000
352,5387000
352,5435000
352,5471000
352,5662000
352,5497000
352,5742000
352,5407000
352,6587000
352,5580000
352,6039000
352,5378000
352,5414000
352,5673000
352,6423000
352,6346000
352,5579000
361,5998000
361,5712000
361,5810000
361,5953000
361,6051000
361,5815000
361,5542000
361,5781000
361,5481000
361,5716000
361,5481000
361,5749000
361,5762000
361,5707000
361,5704000
361,5736000
361,5703000
361,5932000
361,5367000
361,5543000
370,5884000
370,5935000
370,5802000
370,5919000
370,5623000
370,5872000
370,6144000
370,5800000
370,5763000
370,5751000
370,5781000
370,5765000
370,5659000
370,5617000
370,5647000
370,5644000
370,5830000
370,5911000
370,5812000
370,5906000
379,5990000
379,6276000
379,5984000
379,6341000
379,5921000
379,5927000
379,6098000
379,6009000
379,5957000
379,5999000
379,5893000
379,5870000
379,5907000
379,6008000
379,5863000
379,5916000
379,5823000
379,5697000
379,5986000
379,5791000
388,6020000
388,6253000
388,6094000
388,6048000
388,6097000
388,6183000
388,5934000
388,6062000
388,6308000
388,6255000
388,6215000
388,6194000
388,5987000
388,6627000
388,6604000
388,5977000
388,5964000
388,6106000
388,5998000
388,6079000
397,6524000
397,6552000
397,6593000
397,6550000
397,6536000
397,6817000
397,6469000
397,6821000
397,6528000
397,6650000
397,6852000
397,6472000
397,6419000
397,6477000
397,6420000
397,6421000
397,6922000
397,6652000
397,6439000
397,7097000
406,6645000
406,6632000
406,6849000
406,6521000
406,6655000
406,6526000
406,6551000
406,6759000
406,6741000
406,6573000
406,6771000
406,8138000
406,6700000
406,6535000
406,6558000
406,7117000
406,6560000
406,6839000
406,6608000
406,6588000
415,6759000
415,6916000
415,6815000
415,6824000
415,6821000
415,6948000
415,6679000
415,6830000
415,6783000
415,6509000
415,6612000
415,6562000
415,6705000
415,6979000
415,8306000
415,7028000
415,6705000
415,6828000
415,7051000
415,7012000
424,6661000
424,6666000
424,6414000
424,6728000
424,6813000
424,6685000
424,6578000
424,6876000
424,6674000
424,6815000
424,6576000
424,6818000
424,7116000
424,6736000
424,6747000
424,7792000
424,6951000
424,6752000
424,6823000
424,6658000
433,6637000
433,6914000
433,7145000
433,6811000
433,6710000
433,6844000
433,6959000
433,6854000
433,7521000
433,6923000
433,6886000
433,6714000
433,6754000
433,6875000
433,7139000
433,6858000
433,7155000
433,7005000
433,8154000
433,7358000
442,7016000
442,6955000
442,7330000
442,7182000
442,6879000
442,7115000
442,7165000
442,6860000
442,7357000
442,6905000
442,7103000
442,6891000
442,7163000
442,7095000
442,7022000
442,7018000
442,7133000
442,6951000
442,6800000
442,7088000
451,7975000
451,7757000
451,7879000
451,7876000
451,7793000
451,7993000
451,8547000
451,7843000
451,7806000
451,7987000
451,7964000
451,7845000
451,7536000
451,7757000
451,7807000
451,7998000
451,8008000
451,7967000
451,7892000
451,8410000
460,7053000
460,7182000
460,7801000
460,7950000
460,7204000
460,7112000
460,7078000
460,8251000
460,8541000
460,7163000
460,7145000
460,7303000
460,7161000
460,7711000
460,7175000
460,7143000
460,7124000
460,7130000
460,7127000
460,7078000
469,7606000
469,7551000
469,7228000
469,7516000
469,7331000
469,7336000
469,7538000
469,7604000
469,7663000
469,7591000
469,7525000
469,7849000
469,7852000
469,7118000
469,7516000
469,7362000
469,7499000
469,7467000
469,7673000
469,7507000
478,7834000
478,7732000
478,7778000
478,7614000
478,7689000
478,7707000
478,7825000
478,7764000
478,7380000
478,7859000
478,7698000
478,7904000
478,8062000
478,7797000
478,8270000
478,7845000
478,8093000
478,7419000
478,7716000
478,7714000
487,8502000
487,8757000
487,9046000
487,8429000
487,8159000
487,8695000
487,9912000
487,8659000
487,8869000
487,8766000
487,8793000
487,8643000
487,8820000
487,8815000
487,8753000
487,8716000
487,8739000
487,8660000
487,8650000
487,8415000
496,8824000
496,8771000
496,8782000
496,8653000
496,8757000
496,8606000
496,8483000
496,8822000
496,8733000
496,9010000
496,9116000
496,9022000
496,8728000
496,8777000
496,8652000
496,8785000
496,9069000
496,8715000
496,8733000
496,8873000
505,8708000
505,8658000
505,8632000
505,8757000
505,8964000
505,8491000
505,8741000
505,8446000
505,9459000
505,8572000
505,8825000
505,8392000
505,8639000
505,8546000
505,8861000
505,8433000
505,8681000
505,8714000
505,8492000
505,8395000
514,8764000
514,8673000
514,8760000
514,8808000
514,8912000
514,10023000
514,9453000
514,9049000
514,9006000
514,10754000
514,9197000
514,9993000
514,8765000
514,9191000
514,9074000
514,9235000
514,9362000
514,8603000
514,8812000
514,9189000
523,9177000
523,28999000
523,129150000
523,83379000
523,81279000
523,26475000
523,111835000
523,122518000
523,19863000
523,36650000
523,64829000
523,106481000
523,74178000
523,58118000
523,67638000
523,64363000
523,51772000
523,14694000
523,31722000
523,8244000
532,9890000
532,9468000
532,9286000
532,9365000
532,9671000
532,9531000
532,9584000
532,9573000
532,9102000
532,9828000
532,9509000
532,9528000
532,9344000
532,9522000
532,9607000
532,9334000
532,9355000
532,9512000
532,9298000
532,9466000
541,8949000
541,9218000
541,9034000
541,9002000
541,8837000
541,8834000
541,9017000
541,8881000
541,9012000
541,8984000
541,8984000
541,8875000
541,8873000
541,9127000
541,8873000
541,9107000
541,8876000
541,9104000
541,8921000
541,8674000
550,9046000
550,9464000
550,9114000
550,9110000
550,9025000
550,9279000
550,9070000
550,9319000
550,9151000
550,9204000
550,9005000
550,9258000
550,8955000
550,9223000
550,9285000
550,9279000
550,9020000
550,9331000
550,9284000
550,9313000
559,9948000
559,9657000
559,10077000
559,9995000
559,10293000
559,9988000
559,9792000
559,9767000
559,10033000
559,9854000
559,9892000
559,9946000
559,10292000
559,9664000
559,9755000
559,9625000
559,9831000
559,9692000
559,10186000
559,9698000
568,10096000
568,9922000
568,10015000
568,10188000
568,9950000
568,9942000
568,9925000
568,9963000
568,10164000
568,9873000
568,10288000
568,9929000
568,9864000
568,10218000
568,10314000
568,10106000
568,10250000
568,10156000
568,10007000
568,10057000
577,156549000
577,264144000
577,248222000
577,234247000
577,274675000
577,198167000
577,166496000
577,198971000
577,251830000
577,245877000
577,195275000
577,259658000
577,247320000
577,251307000
577,120861000
577,172537000
577,168234000
577,198711000
577,248069000
577,260156000
586,10071000
586,10418000
586,10126000
586,9871000
586,10481000
586,9900000
586,9989000
586,9774000
586,9582000
586,9987000
586,9782000
586,9833000
586,9934000
586,9793000
586,11149000
586,9784000
586,9730000
586,9848000
586,10248000
586,9822000
595,9815000
595,10009000
595,10440000
595,10383000
595,10132000
595,10135000
595,10149000
595,10260000
595,9824000
595,9993000
595,10064000
595,9959000
595,9930000
595,10077000
595,10016000
595,9885000
595,9970000
595,10891000
595,9956000
595,9964000
604,271647000
604,312631000
604,281267000
604,323031000
604,348347000
604,324521000
604,336528000
604,352291000
604,281620000
604,330036000
604,349724000
604,331279000
604,305245000
604,335322000
604,345443000
604,344372000
604,369474000
604,385546000
604,372738000
604,319742000
613,11027000
613,11213000
613,11117000
613,11097000
613,11230000
613,11303000
613,10660000
613,10703000
613,10976000
613,10738000
613,11549000
613,11029000
613,10759000
613,10690000
613,12190000
613,10746000
613,11172000
613,10877000
613,10759000
613,10684000
622,10595000
622,10819000
622,10527000
622,11787000
622,10885000
622,10575000
622,10910000
622,10662000
622,11168000
622,10573000
622,10587000
622,10523000
622,10843000
622,10869000
622,12119000
622,10545000
622,10910000
622,10863000
622,10767000
622,10694000
631,11259000
631,12515000
631,11202000
631,11533000
631,11077000
631,11041000
631,11475000
631,11235000
631,11011000
631,11053000
631,11072000
631,11156000
631,11308000
631,11118000
631,11117000
631,12546000
631,11184000
631,11901000
631,12113000
631,11085000
640,11659000
640,11128000
640,11730000
640,11369000
640,11069000
640,11339000
640,11025000
640,11458000
640,11394000
640,11411000
640,11018000
640,11815000
640,11212000
640,11214000
640,11054000
640,11502000
640,11585000
640,10859000
