Pallet: "benchmark", Extrinsic: "exists_value", Steps: 100, Repeat: 20
N,time
1,227000
1,207000
1,210000
1,204000
1,209000
1,214000
1,213000
1,178000
1,221000
1,208000
1,206000
1,205000
1,208000
1,205000
1,208000
1,210000
1,223000
1,221000
1,207000
1,206000
10,287000
10,298000
10,332000
10,314000
10,328000
10,330000
10,359000
10,325000
10,333000
10,353000
10,377000
10,298000
10,312000
10,333000
10,328000
10,328000
10,332000
10,318000
10,355000
10,381000
19,328000
19,329000
19,289000
19,329000
19,335000
19,326000
19,312000
19,322000
19,345000
19,311000
19,316000
19,345000
19,327000
19,318000
19,307000
19,322000
19,356000
19,311000
19,333000
19,329000
28,385000
28,367000
28,394000
28,390000
28,366000
28,367000
28,388000
28,347000
28,366000
28,419000
28,371000
28,392000
28,390000
28,388000
28,391000
28,380000
28,381000
28,368000
28,400000
28,597000
37,445000
37,466000
37,407000
37,458000
37,460000
37,432000
37,432000
37,432000
37,440000
37,412000
37,411000
37,430000
37,426000
37,427000
37,412000
37,404000
37,406000
37,417000
37,434000
37,416000
46,461000
46,519000
46,466000
46,467000
46,473000
46,465000
46,498000
46,472000
46,487000
46,475000
46,637000
46,493000
46,474000
46,467000
46,458000
46,526000
46,502000
46,493000
46,470000
46,511000
55,537000
55,517000
55,511000
55,544000
55,514000
55,544000
55,708000
55,525000
55,493000
55,511000
55,515000
55,512000
55,521000
55,515000
55,516000
55,509000
55,554000
55,510000
55,515000
55,524000
64,598000
64,562000
64,569000
64,573000
64,560000
64,570000
64,593000
64,628000
64,573000
64,589000
64,561000
64,571000
64,596000
64,557000
64,560000
64,572000
64,626000
64,567000
64,570000
64,571000
73,611000
73,632000
73,629000
73,609000
73,612000
73,612000
73,579000
73,631000
73,628000
73,616000
73,612000
73,641000
73,666000
73,616000
73,635000
73,623000
73,678000
73,632000
73,630000
73,617000
82,661000
82,667000
82,645000
82,656000
82,668000
82,682000
82,685000
82,679000
82,663000
82,644000
82,643000
82,663000
82,641000
82,665000
82,674000
82,651000
82,655000
82,656000
82,669000
82,717000
91,692000
91,721000
91,727000
91,724000
91,707000
91,715000
91,763000
91,707000
91,697000
91,805000
91,737000
91,720000
91,706000
91,730000
91,717000
91,714000
91,663000
91,705000
91,723000
91,697000
100,751000
100,851000
100,845000
100,827000
100,785000
100,763000
100,781000
100,804000
100,762000
100,820000
100,770000
100,737000
100,752000
100,773000
100,771000
100,786000
100,757000
100,755000
100,747000
100,766000
109,817000
109,816000
109,839000
109,854000
109,819000
109,816000
109,814000
109,815000
109,821000
109,889000
109,821000
109,906000
109,832000
109,837000
109,867000
109,821000
109,791000
109,807000
109,823000
109,813000
118,861000
118,882000
118,871000
118,856000
118,863000
118,926000
118,891000
118,852000
118,973000
118,870000
118,848000
118,857000
118,899000
118,875000
118,869000
118,863000
118,861000
118,892000
118,853000
118,865000
127,984000
127,1030000
127,980000
127,978000
127,1006000
127,989000
127,976000
127,982000
127,990000
127,1032000
127,1004000
127,1019000
127,989000
127,1048000
127,1014000
127,1014000
127,982000
127,1010000
127,993000
127,954000
136,990000
136,1027000
136,1006000
136,957000
136,1021000
136,964000
136,956000
136,944000
136,994000
136,956000
136,971000
136,950000
136,965000
136,1064000
136,1024000
136,984000
136,999000
136,943000
136,982000
136,948000
145,1002000
145,993000
145,1003000
145,1018000
145,1059000
145,1019000
145,1014000
145,1024000
145,1033000
145,1007000
145,1059000
145,1022000
145,1231000
145,1011000
145,998000
145,1006000
145,979000
145,979000
145,1084000
145,1141000
154,1236000
154,1073000
154,1045000
154,1058000
154,1085000
154,1044000
154,1073000
154,1184000
154,1503000
154,1142000
154,1070000
154,1064000
154,1092000
154,1042000
154,1088000
154,1086000
154,1065000
154,1058000
154,1189000
154,1051000
163,1099000
163,1105000
163,1086000
163,1121000
163,1105000
163,1175000
163,1130000
163,1094000
163,1124000
163,1121000
163,1114000
163,1157000
163,1096000
163,1120000
163,1139000
163,1098000
163,1104000
163,1093000
163,1257000
163,1121000
172,1146000
172,1143000
172,1159000
172,1155000
172,1170000
172,1163000
172,1170000
172,1200000
172,1145000
172,1137000
172,1317000
172,1166000
172,1383000
172,1156000
172,1146000
172,1352000
172,1368000
172,1138000
