Pallet: "benchmark", Extrinsic: "read_value", Steps: 100, Repeat: 20
N,time
1,208000
1,214000
1,220000
1,206000
1,215000
1,210000
1,193000
1,223000
1,198000
1,289000
1,251000
1,224000
1,225000
1,220000
1,218000
1,213000
1,219000
1,219000
1,210000
1,216000
10,303000
10,319000
10,295000
10,285000
10,286000
10,277000
10,331000
10,289000
10,249000
10,283000
10,288000
10,286000
10,283000
10,283000
10,283000
10,299000
10,288000
10,296000
10,291000
10,298000
19,347000
19,347000
19,347000
19,348000
19,344000
19,346000
19,347000
19,330000
19,380000
19,345000
19,370000
19,360000
19,389000
19,360000
19,341000
19,369000
19,348000
19,346000
19,353000
19,358000
28,426000
28,410000
28,408000
28,433000
28,410000
28,413000
28,402000
28,406000
28,399000
28,419000
28,434000
28,406000
28,439000
28,403000
28,429000
28,402000
28,400000
28,414000
28,410000
28,416000
37,454000
37,462000
37,485000
37,513000
37,547000
37,506000
37,516000
37,480000
37,486000
37,459000
37,479000
37,501000
37,491000
37,468000
37,504000
37,457000
37,450000
37,447000
37,453000
37,480000
46,517000
46,677000
46,589000
46,523000
46,540000
46,526000
46,518000
46,531000
46,492000
46,531000
46,533000
46,526000
46,521000
46,537000
46,576000
46,526000
46,530000
46,528000
46,531000
46,547000
55,588000
55,573000
55,586000
55,586000
55,568000
55,604000
55,575000
55,586000
55,575000
55,604000
55,571000
55,574000
55,593000
55,595000
55,575000
55,580000
55,588000
55,584000
55,587000
55,595000
64,644000
64,648000
64,629000
64,695000
64,724000
64,657000
64,644000
64,658000
64,642000
64,647000
64,638000
64,643000
64,631000
64,640000
64,653000
64,657000
64,759000
64,630000
64,642000
64,655000
73,690000
73,773000
73,667000
73,691000
73,703000
73,727000
73,711000
73,694000
73,709000
73,715000
73,697000
73,701000
73,823000
73,728000
73,686000
73,688000
73,698000
73,716000
73,703000
73,764000
82,761000
82,729000
82,775000
82,756000
82,749000
82,755000
82,756000
82,771000
82,765000
82,819000
82,748000
82,926000
82,861000
82,768000
82,750000
82,768000
82,757000
82,787000
82,813000
82,771000
91,874000
91,886000
91,945000
91,885000
91,862000
91,891000
91,897000
91,865000
91,887000
91,864000
91,872000
91,920000
91,965000
91,891000
91,883000
91,879000
91,860000
91,894000
91,864000
91,872000
100,856000
100,879000
100,881000
100,858000
100,874000
100,893000
100,872000
100,871000
100,865000
100,881000
100,914000
100,860000
100,867000
100,886000
100,877000
100,883000
100,911000
100,864000
100,875000
100,878000
109,916000
109,944000
109,948000
109,937000
109,978000
109,994000
109,950000
109,1024000
109,940000
109,1085000
109,946000
109,960000
109,1060000
109,960000
109,965000
109,948000
109,962000
109,970000
109,965000
109,972000
118,991000
118,999000
118,1029000
118,1042000
118,976000
118,987000
118,1024000
118,1053000
118,1037000
118,1051000
118,975000
118,987000
118,1009000
118,1001000
118,987000
118,1000000
118,1009000
118,1033000
118,1007000
118,1007000
