Pallet: "benchmark", Extrinsic: "contains_key_hash_map", Steps: 100, Repeat: 20
N,time
1,144000
1,154000
1,120000
1,112000
1,119000
1,121000
1,116000
1,107000
1,117000
1,165000
1,117000
1,118000
1,119000
1,112000
1,116000
1,119000
1,118000
1,127000
1,114000
1,109000
10,303000
10,325000
10,319000
10,366000
10,332000
10,346000
10,328000
10,324000
10,319000
10,327000
10,325000
10,326000
10,325000
10,324000
10,325000
10,337000
10,323000
10,333000
10,352000
10,333000
19,519000
19,437000
19,521000
19,452000
19,464000
19,459000
19,448000
19,463000
19,462000
19,456000
19,464000
19,454000
19,455000
19,457000
19,450000
19,453000
19,454000
19,454000
19,458000
19,453000
28,618000
28,585000
28,609000
28,576000
28,599000
28,630000
28,632000
28,586000
28,601000
28,601000
28,560000
28,683000
28,589000
28,588000
28,611000
28,590000
28,599000
28,590000
28,589000
28,605000
37,728000
37,736000
37,733000
37,718000
37,727000
37,723000
37,776000
37,758000
37,775000
37,735000
37,731000
37,732000
37,721000
37,757000
37,731000
37,723000
37,757000
37,728000
37,757000
37,723000
46,862000
46,1048000
46,895000
46,881000
46,1219000
46,1477000
46,859000
46,1013000
46,1065000
46,874000
46,868000
46,1453000
46,897000
46,1700000
46,1173000
46,1915000
46,938000
46,850000
46,939000
46,862000
55,999000
55,1006000
55,1036000
55,1000000
55,979000
55,1180000
55,996000
55,1174000
55,1137000
55,1069000
55,1161000
55,1177000
55,1085000
55,1081000
55,1005000
55,969000
55,1061000
55,1079000
55,1277000
55,1167000
64,1233000
64,1249000
64,1372000
64,1176000
64,1656000
64,1239000
64,1254000
64,1453000
64,1354000
64,1198000
64,1226000
64,1430000
64,1339000
64,1208000
64,1178000
64,1156000
64,1370000
64,1256000
64,1214000
64,1286000
73,1243000
73,1328000
73,1346000
73,1260000
73,1348000
73,1301000
73,1253000
73,1285000
73,1227000
73,1254000
73,1242000
73,1241000
73,1239000
73,1370000
73,1338000
73,1264000
73,1251000
73,1373000
73,1427000
73,1444000
82,1478000
82,1502000
82,1490000
82,1480000
82,1555000
82,1471000
82,1477000
82,1382000
82,1386000
82,1560000
82,1737000
82,1379000
82,1670000
82,1480000
82,1558000
82,1481000
82,1513000
82,1533000
82,1469000
82,1747000
91,1518000
91,1645000
91,1516000
91,1746000
91,1544000
91,1648000
91,1564000
91,1700000
91,1623000
91,1681000
91,1603000
91,1662000
91,1534000
91,1824000
91,1582000
91,1616000
91,1663000
91,1607000
91,1735000
91,1741000
100,1770000
100,1762000
100,1949000
100,1751000
100,2008000
100,1786000
100,1882000
100,1736000
100,1773000
100,1820000
100,1719000
100,2003000
100,1853000
100,1760000
100,1789000
100,1801000
100,1845000
100,1844000
100,1854000
100,1727000
109,2074000
109,1953000
109,2142000
109,1910000
109,1903000
109,1955000
109,1912000
109,2056000
109,1839000
109,1896000
109,2023000
109,1868000
