Pallet: "benchmark", Extrinsic: "contains_key_map", Steps: 100, Repeat: 20
N,time
1,48000
1,19000
1,22000
1,27000
1,27000
1,27000
1,18000
1,20000
1,19000
1,20000
1,21000
1,20000
1,20000
1,19000
1,20000
1,24000
1,19000
1,20000
1,18000
1,18000
10,306000
10,312000
10,315000
10,294000
10,304000
10,308000
10,295000
10,301000
10,311000
10,307000
10,343000
10,317000
10,303000
10,309000
10,307000
10,310000
10,325000
10,318000
10,292000
10,329000
19,397000
19,404000
19,380000
19,409000
19,419000
19,406000
19,400000
19,412000
19,398000
19,407000
19,403000
19,406000
19,408000
19,393000
19,410000
19,431000
19,405000
19,402000
19,399000
19,395000
28,463000
28,471000
28,470000
28,475000
28,481000
28,472000
28,462000
28,474000
28,514000
28,472000
28,469000
28,465000
28,467000
28,467000
28,456000
28,473000
28,477000
28,490000
28,497000
28,465000
37,599000
37,552000
37,554000
37,562000
37,536000
37,543000
37,559000
37,560000
37,603000
37,552000
37,577000
37,552000
37,609000
37,550000
37,566000
37,559000
37,586000
37,555000
37,971000
37,517000
46,835000
46,722000
46,672000
46,765000
46,702000
46,696000
46,689000
46,724000
46,673000
46,714000
46,677000
46,733000
46,731000
46,679000
46,740000
46,691000
46,680000
46,684000
46,679000
46,674000
55,765000
55,1074000
55,907000
55,744000
55,802000
55,774000
55,774000
55,752000
55,750000
55,769000
55,846000
55,756000
55,740000
55,763000
55,764000
55,733000
55,755000
55,759000
55,754000
55,762000
64,834000
64,840000
64,842000
64,856000
64,831000
64,819000
64,857000
64,820000
64,842000
64,835000
64,987000
64,867000
64,853000
64,819000
64,843000
64,883000
64,830000
64,834000
64,817000
64,824000
73,928000
73,914000
73,936000
73,979000
73,913000
73,1009000
73,970000
73,933000
73,992000
73,1039000
73,929000
73,922000
73,931000
73,936000
73,971000
73,924000
73,956000
73,936000
73,940000
73,906000
82,1091000
82,1064000
82,1090000
82,1074000
82,1134000
82,1062000
82,1087000
82,1091000
82,1126000
82,1101000
82,1069000
82,1111000
82,1092000
82,1058000
82,1206000
82,1089000
82,1082000
82,1096000
82,1133000
82,1079000
91,1176000
91,1196000
91,1423000
91,1182000
91,1217000
91,1186000
91,1193000
91,1186000
91,1199000
91,1396000
91,1214000
91,1199000
91,1180000
91,1320000
91,1197000
91,1244000
91,1203000
91,1233000
91,1210000
91,1695000
100,1189000
100,1189000
100,1213000
100,1234000
100,1230000
100,1238000
100,1242000
100,1221000
100,1379000
100,1217000
100,1254000
100,1222000
100,1261000
100,1211000
100,1239000
100,1224000
100,1213000
100,1199000
100,1208000
100,1236000
109,1312000
109,1303000
109,1614000
109,1333000
109,1294000
109,1303000
109,1482000
109,1385000
109,1308000
109,1278000
109,1320000
109,1305000
109,1331000
109,1413000
109,1298000
109,1293000
109,1275000
109,1347000
109,1512000
109,1374000
118,1657000
118,1491000
118,1539000
118,1504000
118,1560000
118,1493000
118,1485000
118,1542000
118,1543000
118,1521000
118,1529000
118,1520000
118,1518000
118,1492000
118,1470000
118,1652000
118,1524000
118,1484000
118,1703000
118,1497000
127,1523000
127,1496000
127,1508000
127,1496000
127,1508000
127,1675000
127,1518000
127,1463000
127,1534000
127,1483000
127,1483000
127,1503000
127,1519000
127,1467000
127,1535000
127,1514000
127,1590000
127,1502000
127,1574000
127,1596000
136,1908000
136,2301000
136,1726000
136,1759000
136,1870000
136,1788000
136,1883000
136,1728000
136,1899000
136,1830000
136,1869000
136,1751000
136,1711000
136,1767000
136,1747000
136,1952000
136,1759000
136,1847000
136,1724000
136,1758000
145,1763000
145,1706000
145,1711000
145,1819000
145,1727000
145,1708000
145,1856000
145,1677000
145,1717000
145,1720000
145,1716000
145,1711000
145,1894000
145,1678000
145,1686000
145,1857000
145,1729000
145,2096000
145,1638000
145,1879000
154,1938000
154,2022000
154,2327000
154,2028000
154,1954000
154,1936000
154,1906000
154,1920000
154,2253000
154,1979000
154,1908000
154,2131000
154,2108000
154,1983000
154,2072000
154,2018000
154,1973000
154,2058000
154,1961000
154,2135000
163,1898000
163,2043000
163,1946000
163,1932000
163,1892000
163,2024000
163,1905000
163,2503000
163,1920000
163,1908000
163,2036000
163,1892000
163,1905000
163,1919000
163,1939000
163,1885000
163,1977000
163,2062000
163,2047000
163,2122000
172,2230000
172,2163000
172,2328000
172,2202000
172,2249000
172,2242000
172,2248000
172,2225000
172,2231000
172,2270000
172,2173000
172,2210000
172,2361000
172,2257000
172,2227000
172,2313000
172,2201000
172,2373000
172,2311000
172,2253000
181,2144000
181,2200000
181,2581000
181,2209000
181,2191000
181,2239000
181,2323000
181,2202000
181,2391000
181,2187000
181,2639000
181,2240000
181,2253000
181,2266000
181,2445000
181,2199000
181,2416000
181,2231000
181,2373000
181,2207000
190,2477000
190,2384000
190,2406000
190,2349000
190,2395000
190,2382000
190,2384000
190,2502000
190,2467000
190,2546000
190,2442000
190,2424000
190,2418000
190,2372000
190,2426000
190,2389000
190,2386000
190,2346000
190,2429000
190,2502000
199,2506000
199,2553000
199,2571000
199,2551000
199,2545000
199,2701000
199,2528000
199,2545000
199,2595000
199,2541000
199,2525000
199,2686000
199,2560000
199,2726000
199,2553000
199,2561000
199,2563000
199,2536000
199,2628000
199,2605000
208,2595000
208,2666000
208,2837000
208,2620000
208,2825000
208,2634000
208,2605000
208,2622000
208,2689000
208,2768000
208,2674000
208,2736000
208,2534000
208,2667000
208,2630000
208,2590000
208,2580000
208,2566000
208,2597000
208,2803000
217,3045000
217,2758000
217,2701000
217,2740000
217,2878000
217,2737000
217,3020000
217,2868000
217,2837000
217,2780000
217,2761000
217,2961000
217,2808000
217,2783000
217,2823000
217,3798000
217,2739000
217,2926000
217,3068000
217,3038000
226,2912000
226,3070000
226,3049000
226,3684000
226,2999000
226,3006000
226,3047000
226,2983000
226,3204000
226,2936000
226,2920000
226,3174000
226,3144000
226,2987000
226,2997000
226,2946000
226,2952000
226,2935000
226,2967000
226,2959000
235,2695000
235,2837000
235,2748000
235,3210000
235,2771000
235,2843000
235,2734000
235,2890000
235,2804000
235,3409000
235,2804000
235,2855000
235,4344000
235,2710000
235,2959000
235,2771000
235,2818000
235,2767000
235,2924000
235,2947000
244,2969000
244,2970000
244,2926000
244,2959000
244,3089000
244,3042000
244,2944000
244,3035000
244,2975000
244,2907000
244,2980000
244,2958000
244,3067000
244,3225000
244,2960000
244,2928000
244,3152000
244,2927000
244,2916000
244,2989000
253,3200000
253,3388000
253,3062000
253,3388000
253,3094000
253,2952000
253,2994000
253,3025000
253,2993000
253,2962000
253,2983000
253,3018000
253,3068000
253,2988000
253,3408000
253,2948000
253,3018000
253,2971000
253,3169000
253,2942000
262,3045000
262,3115000
262,3277000
262,3069000
262,3054000
262,3131000
262,3113000
262,3160000
262,3131000
262,3101000
262,3355000
262,3212000
262,3099000
262,3081000
262,3044000
262,3204000
262,3277000
262,3080000
262,3246000
262,3087000
271,3491000
271,3426000
271,3484000
271,3710000
271,3387000
271,3456000
271,3585000
271,3522000
271,3307000
271,3779000
271,3460000
271,3683000
271,3329000
271,3529000
271,3331000
271,3551000
271,3405000
271,3421000
271,3575000
271,3374000
280,3792000
280,3570000
280,3565000
280,3685000
280,3731000
280,3453000
280,3897000
280,3633000
280,3567000
280,3613000
280,3433000
280,3733000
280,3578000
280,3731000
280,3576000
280,3644000
280,3591000
280,3545000
280,3904000
280,3537000
289,3689000
289,3509000
289,3451000
289,3450000
289,3565000
289,3656000
289,3379000
289,3360000
289,4737000
289,3315000
289,3800000
289,3358000
289,3386000
289,3562000
289,3468000
289,3759000
289,3451000
289,3395000
289,3464000
289,3537000
298,3800000
298,3585000
298,3622000
298,3815000
298,3629000
298,3871000
298,3955000
298,3679000
298,3682000
298,3627000
298,3660000
298,3856000
298,3704000
298,3693000
298,3651000
298,3867000
298,3877000
298,3636000
298,3752000
298,3671000
307,3944000
307,4165000
307,4175000
307,4219000
307,3947000
307,3888000
307,3890000
307,5764000
307,4058000
307,3877000
307,3853000
307,4204000
307,3924000
307,3975000
307,4010000
307,4171000
307,3940000
307,4116000
307,4040000
307,3854000
316,3890000
316,3812000
316,3862000
316,4073000
316,3624000
316,3688000
316,3748000
316,3752000
316,3729000
316,3772000
316,3865000
316,3700000
316,3882000
316,3692000
316,3927000
316,3758000
316,4083000
316,3679000
316,3946000
316,3727000
325,3760000
325,3768000
325,3758000
325,4010000
325,3813000
325,5004000
325,3802000
325,3807000
325,3890000
325,3865000
325,3822000
325,4183000
325,3811000
325,4017000
325,3917000
325,3836000
325,3814000
325,4005000
325,3942000
325,4012000
334,4387000
334,4021000
334,3987000
334,4018000
334,4006000
334,4372000
334,4338000
334,4084000
334,5804000
334,4138000
334,4141000
334,4109000
334,4015000
334,4018000
334,4168000
334,6173000
334,4063000
334,4285000
334,4186000
334,4063000
343,3996000
343,4340000
343,4017000
343,4037000
343,3974000
343,4167000
343,4257000
343,4242000
343,4050000
343,3922000
343,3996000
343,4078000
343,4059000
343,4123000
343,4178000
343,4455000
343,5236000
343,4003000
343,4052000
343,4120000
352,4557000
352,4591000
352,4379000
352,4652000
352,4853000
352,4432000
352,4534000
352,4502000
352,4813000
352,4810000
352,4522000
352,4422000
352,4796000
352,4507000
352,4497000
352,4465000
352,4518000
352,4450000
352,4488000
352,4697000
361,4768000
361,5488000
361,4770000
361,4698000
361,4579000
361,4702000
361,4603000
361,4591000
361,4462000
361,4712000
361,4440000
361,4352000
361,4448000
361,4520000
361,4633000
361,4695000
361,4519000
361,5094000
361,4321000
361,4526000
370,4824000
370,4951000
370,4853000
370,4748000
370,4873000
370,4815000
370,4617000
370,4533000
370,4831000
370,4808000
370,4514000
370,4852000
370,4606000
370,4814000
370,4683000
370,4861000
370,4675000
370,4591000
370,4611000
370,4900000
379,5405000
379,5248000
379,5102000
379,6335000
379,6271000
379,4911000
379,5413000
379,4935000
379,5401000
379,4944000
379,5120000
379,5220000
379,4896000
379,5028000
379,5362000
379,4940000
379,5078000
379,4931000
379,4925000
379,5199000
388,4406000
388,4514000
388,4717000
388,4541000
388,4525000
388,4756000
388,4930000
388,4620000
388,4379000
388,4634000
388,4443000
388,4407000
388,4865000
388,4914000
388,4425000
388,4520000
388,4838000
388,4630000
388,4577000
388,4446000
397,4757000
397,4569000
397,4656000
397,4620000
397,4977000
397,4697000
397,4748000
397,4997000
397,5058000
397,4635000
397,5483000
397,4706000
397,5006000
397,6032000
397,6177000
397,4924000
397,4935000
397,4876000
397,4612000
397,4876000
406,5901000
406,4865000
406,5144000
406,4934000
406,5324000
406,4815000
406,4881000
406,4699000
406,4999000
406,4732000
406,4650000
406,5041000
406,4724000
406,4783000
406,4776000
406,5660000
406,4812000
406,5070000
406,4891000
406,4983000
415,5592000
415,6763000
415,5708000
415,5236000
415,5436000
415,5264000
415,5160000
415,5398000
415,5145000
415,5162000
415,5270000
415,5328000
415,5071000
415,5075000
415,5144000
415,5506000
415,5468000
415,5278000
415,5068000
415,5179000
424,5557000
424,5348000
424,5471000
424,5338000
424,5356000
424,6288000
424,5419000
424,5631000
424,5491000
424,5320000
424,7215000
424,5533000
424,5355000
424,5344000
424,6544000
424,5596000
424,5394000
424,5461000
424,5336000
424,5336000
433,6572000
433,5353000
433,5527000
433,5246000
433,5248000
433,5422000
433,5761000
433,5277000
433,5436000
433,5465000
433,5457000
433,5614000
433,5589000
433,5566000
433,5643000
433,5266000
433,5468000
433,5388000
433,5424000
433,5453000
442,5806000
442,5660000
442,5694000
442,5714000
442,5815000
442,6048000
442,5908000
442,5986000
442,5720000
442,5703000
442,5819000
442,5759000
442,5830000
442,5806000
442,5934000
442,5748000
442,5912000
442,7226000
442,6015000
442,5843000
451,5279000
451,5301000
451,5801000
451,5233000
451,5283000
451,6277000
451,5275000
451,6729000
451,5189000
451,5350000
451,5257000
451,5671000
451,5637000
451,6321000
451,5532000
451,5400000
451,5311000
451,5440000
451,5405000
451,5383000
460,6297000
460,5657000
460,5782000
460,5507000
460,5462000
460,5688000
460,5629000
460,5889000
460,5431000
460,5361000
460,5732000
460,5697000
460,5859000
460,5443000
460,5280000
460,5879000
460,5411000
460,5353000
460,5387000
460,5400000
469,6115000
469,6111000
469,5800000
469,6081000
469,5513000
469,5486000
469,5881000
469,5807000
469,5718000
469,5548000
469,5631000
469,5745000
469,5466000
469,6701000
469,7640000
469,6371000
469,5943000
469,6043000
469,5703000
469,5604000
478,5824000
478,5717000
478,5681000
478,6311000
478,9122000
478,5733000
478,5851000
478,5707000
478,5664000
478,6659000
478,6036000
478,5893000
478,5877000
478,6108000
478,5913000
478,5683000
478,5795000
478,5749000
478,6189000
478,5902000
487,6221000
487,6170000
487,6190000
487,6028000
487,6073000
487,6296000
487,6117000
487,6104000
487,6171000
487,6145000
487,6055000
487,5913000
487,6200000
487,5951000
487,5945000
487,6415000
487,6148000
487,6054000
487,6458000
487,5944000
496,6382000
496,6620000
496,6302000
496,6884000
496,6323000
496,6798000
496,6513000
496,6555000
496,8217000
496,6692000
496,6523000
496,6535000
496,6496000
496,8030000
496,6655000
496,6358000
496,7428000
496,7100000
496,6989000
496,6451000
505,6192000
505,6129000
505,6754000
505,5904000
505,7604000
505,6235000
505,6122000
505,5994000
505,5893000
505,6110000
505,5957000
505,6054000
505,5964000
505,7605000
505,5898000
505,5949000
505,6502000
505,6230000
505,6231000
505,6190000
514,6594000
514,6584000
514,6880000
514,7203000
514,8251000
514,6925000
514,8437000
514,7048000
514,8199000
514,7038000
514,7030000
514,6760000
514,7153000
514,7095000
514,6714000
514,6559000
514,7091000
514,7890000
514,7165000
514,6849000
523,6422000
523,6554000
523,6610000
523,6701000
523,6622000
523,6507000
523,6406000
523,6876000
523,6134000
523,6400000
523,6146000
523,6292000
523,6113000
523,6708000
523,6027000
523,6077000
523,6446000
523,6195000
523,6703000
523,6563000
532,6875000
532,6732000
532,7502000
532,6832000
532,6768000
532,6808000
532,8222000
532,6920000
532,6750000
532,6985000
532,9166000
532,7416000
532,6975000
532,6804000
532,6764000
532,6731000
532,7062000
532,6711000
532,6962000
532,6712000
541,7329000
541,7482000
541,7161000
541,7385000
541,7092000
541,7177000
541,7095000
541,7258000
541,7224000
541,7760000
541,7903000
541,7259000
541,7206000
541,7283000
541,7328000
541,7335000
541,7208000
541,8843000
541,7042000
541,7017000
550,6560000
550,6482000
550,6913000
550,6505000
550,6449000
550,6524000
550,6586000
550,6618000
550,6684000
550,6820000
550,6738000
550,7175000
550,6785000
550,6767000
550,6662000
550,6419000
550,6671000
550,6359000
550,6652000
550,6694000
559,7468000
559,7279000
559,7556000
559,7343000
559,7421000
559,7318000
559,7333000
559,7368000
559,7299000
559,7711000
559,7900000
559,7448000
559,7313000
559,7302000
559,7348000
559,7515000
559,7197000
559,7179000
559,7178000
559,7237000
568,7665000
568,7474000
568,7849000
568,7778000
568,7756000
568,7627000
568,7662000
568,7935000
568,7699000
568,7872000
568,9287000
568,7700000
568,7953000
568,7722000
568,8037000
568,8000000
568,10803000
568,8009000
568,7859000
568,7660000
577,7518000
577,7563000
577,7136000
577,7011000
577,7324000
577,7137000
577,7186000
577,7248000
577,7246000
577,7040000
577,7420000
577,7341000
577,7113000
577,7229000
577,7595000
577,7122000
577,7554000
577,7851000
577,7229000
577,7689000
586,8048000
586,8074000
586,9309000
586,8462000
586,7673000
586,7854000
586,8066000
586,7891000
586,7575000
586,7806000
586,8025000
586,7981000
586,7814000
586,7876000
586,9103000
586,7931000
586,7944000
586,8207000
586,8050000
586,7929000
595,8171000
595,8332000
595,8542000
595,8238000
595,8278000
595,8460000
595,8180000
595,8260000
595,8235000
595,8286000
595,7951000
595,8601000
595,8228000
595,8130000
595,8062000
595,8484000
595,8125000
595,8123000
595,9712000
595,8421000
604,8038000
604,8082000
604,8049000
604,7841000
604,7768000
604,7960000
604,7983000
604,7857000
604,7924000
604,7927000
604,8130000
604,8638000
604,7860000
604,8077000
604,9083000
604,7793000
604,7713000
604,7839000
604,7930000
604,7971000
613,8521000
613,8382000
613,8698000
613,8551000
613,8597000
613,8653000
613,8386000
613,8421000
613,8933000
613,8756000
613,8544000
613,8483000
613,8381000
613,8541000
613,8463000
613,8486000
613,8657000
613,8462000
613,8400000
613,8634000
622,7908000
622,8427000
622,8012000
622,7920000
622,8015000
622,7956000
622,7884000
622,7918000
622,8034000
622,8050000
622,7996000
622,8143000
622,8046000
622,7988000
622,7906000
622,7984000
622,8141000
622,8008000
622,8014000
622,8226000
631,8485000
631,9158000
631,8553000
631,8613000
631,8539000
631,8830000
631,8750000
631,8407000
631,8539000
631,8508000
631,8630000
631,8874000
631,8722000
631,8579000
631,8669000
631,8304000
631,8543000
631,8454000
631,8739000
631,9248000
640,8338000
640,7707000
640,8111000
640,7762000
640,8110000
640,8030000
640,7817000
640,8384000
640,8144000
640,7855000
640,7903000
640,26085000
640,8109000
640,7753000
640,8128000
640,8136000
640,11174000
640,8126000
640,7979000
640,8133000
649,9332000
649,9392000
649,9205000
649,8833000
649,9080000
649,8819000
649,9112000
649,9525000
649,9128000
649,8945000
649,9884000
649,9146000
649,9233000
649,8843000
649,9493000
649,8980000
649,9021000
649,8900000
649,8976000
649,9367000
658,9345000
658,10491000
658,9459000
658,9151000
658,9098000
658,9264000
658,9444000
658,9160000
658,9019000
658,9271000
658,9135000
658,9287000
658,9164000
658,9102000
658,9151000
658,9349000
658,9002000
658,9523000
658,9120000
658,9207000
667,8141000
667,8575000
667,8429000
667,8163000
667,8424000
667,8282000
667,8464000
667,8644000
667,10044000
667,8448000
667,8602000
667,8628000
667,8532000
667,8520000
667,8541000
667,8426000
667,8540000
667,8577000
667,8208000
667,8732000
676,106281000
676,140139000
676,115920000
676,98711000
676,56866000
676,8463000
676,96124000
676,63755000
676,11458000
676,67060000
676,8652000
676,80453000
676,43141000
676,65825000
676,8394000
676,114392000
676,8204000
676,136457000
676,48513000
676,48882000
685,9299000
685,9519000
685,9639000
685,9178000
685,9635000
685,11039000
685,9953000
685,9654000
685,9596000
685,9458000
685,9479000
685,9726000
685,9521000
685,9550000
685,9244000
685,9745000
685,9395000
685,9788000
685,9585000
685,9646000
694,108078000
694,163050000
694,146117000
694,143918000
694,63299000
694,102716000
694,79749000
694,80890000
694,121981000
694,99296000
694,94276000
694,8660000
694,90919000
694,122173000
694,8423000
694,67373000
694,291950000
694,190384000
694,103780000
694,117953000
703,9396000
703,9221000
703,9745000
703,9639000
703,9402000
703,9453000
703,9265000
703,9745000
703,9486000
703,9494000
703,9486000
703,9451000
703,9707000
703,9808000
703,9403000
703,9248000
703,9569000
703,9659000
703,10008000
703,9722000
712,9887000
712,10361000
712,9891000
712,9755000
712,10625000
712,10113000
712,9809000
712,9946000
712,9951000
712,10142000
712,9813000
712,9927000
712,9906000
712,10077000
712,10021000
712,10084000
712,9872000
712,10042000
712,10677000
712,9706000
721,9211000
721,9288000
721,9376000
721,9232000
721,9241000
721,9606000
721,9119000
721,9149000
721,9827000
721,9214000
721,9199000
721,9317000
721,9143000
721,9697000
721,9418000
721,9319000
721,9392000
721,9326000
721,9082000
721,9711000
730,10044000
730,10298000
730,10130000
730,10044000
730,10464000
730,10248000
730,10144000
730,10428000
730,10195000
730,10319000
730,10387000
730,10056000
730,10348000
730,10160000
730,10334000
730,10024000
730,10575000
730,9955000
730,10439000
730,10073000
739,9606000
739,9428000
739,9415000
739,9708000
739,9426000
739,9366000
739,9364000
739,9887000
739,9407000
739,10828000
739,9362000
739,9360000
739,12600000
739,9373000
739,9528000
739,9637000
739,9503000
739,9605000
739,9907000
739,9794000
748,9769000
748,10075000
748,9659000
748,9517000
748,9580000
748,9499000
748,9517000
748,9632000
748,9597000
748,9489000
748,9715000
748,9582000
748,9554000
748,9813000
748,9678000
748,9641000
748,9827000
748,9591000
748,9848000
748,9658000
757,10642000
757,10608000
757,10548000
757,10455000
757,10795000
757,10936000
757,10872000
757,10958000
757,10469000
757,10578000
757,10783000
757,10909000
757,10574000
757,10562000
757,10669000
757,10749000
757,10778000
757,10827000
757,10408000
757,10901000
766,259372000
766,329434000
766,394298000
766,362122000
766,447174000
766,387589000
766,433984000
766,303304000
766,392215000
766,309729000
766,341713000
766,230563000
766,248100000
766,352599000
766,434809000
766,388557000
766,400233000
766,441541000
