Pallet: "benchmark", Extrinsic: "contains_key_map", Steps: 100, Repeat: 20
N,time
1,49000
1,32000
1,24000
1,29000
1,27000
1,27000
1,29000
1,20000
1,21000
1,25000
1,20000
1,18000
1,17000
1,21000
1,18000
1,23000
1,19000
1,18000
1,43000
1,18000
10,336000
10,314000
10,335000
10,1166000
10,486000
10,324000
10,647000
10,259000
10,311000
10,334000
10,310000
10,329000
10,546000
10,323000
10,624000
10,265000
10,304000
10,318000
10,343000
10,293000
19,448000
19,540000
19,515000
19,596000
19,555000
19,437000
19,651000
19,419000
19,593000
19,388000
19,433000
19,416000
19,478000
19,388000
19,422000
19,403000
19,481000
19,488000
19,410000
19,537000
28,645000
28,510000
28,507000
28,481000
28,477000
28,475000
28,483000
28,499000
28,698000
28,556000
28,610000
28,494000
28,538000
28,735000
28,448000
28,481000
28,505000
28,468000
28,501000
28,500000
37,567000
37,618000
37,571000
37,572000
37,578000
37,550000
37,571000
37,569000
37,799000
37,576000
37,544000
37,673000
37,580000
37,594000
37,614000
37,613000
37,635000
37,510000
37,578000
37,609000
46,713000
46,722000
46,977000
46,800000
46,709000
46,729000
46,713000
46,793000
46,707000
46,694000
46,931000
46,705000
46,758000
46,706000
46,732000
46,736000
46,741000
46,694000
46,925000
46,721000
55,814000
55,743000
55,796000
55,840000
55,857000
55,802000
55,793000
55,787000
55,771000
55,794000
55,803000
55,808000
55,753000
55,807000
55,829000
55,767000
55,814000
55,832000
55,809000
55,800000
64,1307000
64,923000
64,875000
64,831000
64,953000
64,951000
64,927000
64,890000
64,1023000
64,928000
64,860000
64,883000
64,908000
64,883000
64,1242000
64,1097000
64,879000
64,1046000
64,891000
64,861000
73,947000
73,1050000
73,1072000
73,978000
73,1153000
73,971000
73,993000
73,924000
73,1154000
73,1031000
73,1072000
73,1069000
73,978000
73,956000
73,1148000
73,1028000
73,945000
73,952000
73,962000
73,925000
82,1069000
82,1101000
82,1221000
82,1233000
82,1221000
82,1086000
82,1210000
82,1208000
82,1485000
82,1161000
82,1343000
82,1122000
82,1908000
82,1496000
82,1166000
82,1311000
82,1121000
82,1153000
82,1172000
82,1139000
91,1662000
91,1390000
91,1474000
91,1220000
91,1312000
91,1232000
91,1269000
91,1215000
91,1486000
91,1378000
91,1235000
91,1314000
91,1482000
91,1328000
91,1242000
91,1389000
91,1297000
91,2504000
91,1394000
91,1419000
100,1676000
100,1371000
100,1642000
100,1517000
100,1325000
100,1253000
100,1360000
100,1595000
100,1428000
100,1282000
100,1392000
100,1588000
100,1433000
100,1256000
100,1598000
100,1547000
100,1455000
100,1339000
100,1423000
100,1392000
109,1648000
109,1546000
109,1438000
109,1459000
109,1698000
109,1475000
109,1678000
109,1435000
109,1647000
109,1569000
109,1577000
109,1381000
109,1564000
109,1726000
109,1695000
109,1607000
109,1486000
109,1714000
109,1812000
109,1855000
118,1872000
118,1740000
118,1534000
118,1757000
118,2024000
118,1619000
118,1742000
118,1735000
118,1578000
118,2240000
118,1928000
118,1614000
118,1619000
118,1880000
118,1584000
118,2051000
118,1649000
118,1890000
118,1635000
118,1753000
127,1977000
127,1936000
127,1978000
127,1674000
127,1840000
127,1687000
127,1766000
127,2226000
127,1578000
127,2015000
127,1525000
