Pallet: "benchmark", Extrinsic: "put_value", Steps: 100, Repeat: 20
N,time
1,30000
1,10000
1,9000
1,10000
1,9000
1,10000
1,9000
1,13000
1,21000
1,11000
1,11000
1,11000
1,11000
1,11000
1,11000
1,14000
1,12000
1,11000
1,12000
1,13000
10,37000
10,28000
10,38000
10,37000
10,31000
10,37000
10,29000
10,30000
10,28000
10,29000
10,49000
10,28000
10,29000
10,29000
10,30000
10,29000
10,29000
10,50000
10,37000
10,47000
19,45000
19,56000
19,49000
19,68000
19,46000
19,45000
19,73000
19,54000
19,46000
19,73000
19,43000
19,46000
19,46000
19,48000
19,68000
19,49000
19,48000
19,45000
19,47000
19,46000
28,65000
28,60000
28,111000
28,62000
28,61000
28,64000
28,77000
28,112000
28,65000
28,59000
28,61000
28,61000
28,65000
28,60000
28,99000
28,63000
28,65000
28,62000
28,64000
28,135000
37,109000
37,80000
37,80000
37,75000
37,81000
37,93000
37,87000
37,78000
37,107000
37,78000
37,80000
37,82000
37,96000
37,80000
37,84000
37,83000
37,120000
37,80000
37,78000
37,113000
46,158000
46,98000
46,101000
46,116000
46,107000
46,116000
46,97000
46,98000
46,90000
46,99000
46,97000
46,93000
46,95000
46,93000
46,91000
46,91000
46,104000
46,94000
46,102000
46,89000
55,134000
55,116000
55,108000
55,112000
55,207000
55,110000
55,116000
55,112000
55,123000
55,115000
55,115000
55,106000
55,111000
55,113000
55,111000
55,110000
55,117000
55,110000
55,118000
55,111000
64,133000
64,132000
64,127000
64,122000
64,127000
64,125000
64,133000
64,131000
64,164000
64,125000
64,132000
64,121000
64,129000
64,128000
64,124000
64,155000
64,152000
64,179000
64,139000
64,126000
73,153000
73,141000
73,150000
73,149000
73,139000
73,135000
73,147000
73,144000
73,139000
73,147000
73,141000
73,273000
73,148000
73,152000
73,156000
73,148000
73,151000
73,142000
73,144000
73,142000
82,182000
82,176000
82,161000
82,159000
82,160000
82,159000
82,156000
82,169000
82,190000
82,242000
82,283000
82,163000
82,164000
82,166000
82,161000
82,159000
82,154000
82,156000
82,174000
82,162000
91,200000
91,310000
91,179000
91,206000
91,174000
91,188000
91,176000
91,177000
91,178000
91,177000
91,175000
91,233000
91,177000
91,219000
91,186000
91,175000
91,190000
91,193000
91,195000
91,180000
100,191000
100,194000
100,182000
100,207000
100,189000
100,188000
100,210000
100,204000
100,192000
100,323000
100,198000
100,193000
100,211000
100,188000
100,195000
100,349000
100,210000
100,190000
100,200000
100,191000
109,341000
109,339000
109,215000
109,211000
109,202000
109,214000
109,201000
109,257000
109,209000
109,238000
109,206000
109,207000
109,343000
109,208000
109,236000
109,212000
109,215000
109,202000
109,200000
109,204000
118,227000
118,305000
118,222000
118,232000
118,247000
118,224000
118,220000
118,242000
118,224000
118,220000
118,275000
118,224000
118,220000
118,231000
118,240000
118,233000
118,221000
118,224000
118,220000
118,211000
127,242000
127,233000
127,240000
127,254000
127,234000
