Pallet: "benchmark", Extrinsic: "storage_root", Lowest values: [], Highest values: [], Steps: [10], Repeat: 100
z,extrinsic_time,storage_root_time
0,9000,16000
0,6000,11000
0,4000,8000
0,4000,7000
0,5000,9000
0,4000,8000
0,4000,8000
0,4000,7000
0,5000,9000
0,5000,8000
0,3000,7000
0,4000,8000
0,3000,7000
0,5000,9000
0,3000,7000
0,6000,10000
0,4000,7000
0,5000,9000
0,4000,8000
0,5000,8000
0,4000,7000
0,3000,8000
0,4000,7000
0,4000,8000
0,6000,10000
0,4000,8000
0,4000,8000
0,4000,7000
0,4000,8000
0,6000,10000
0,4000,7000
0,6000,10000
0,4000,7000
0,5000,9000
0,5000,10000
0,5000,8000
0,5000,9000
0,4000,7000
0,4000,8000
0,4000,8000
0,4000,8000
0,4000,7000
0,4000,7000
0,4000,7000
0,5000,8000
0,4000,9000
0,4000,8000
0,5000,9000
0,4000,7000
0,5000,8000
0,5000,8000
0,7000,13000
0,5000,8000
0,4000,8000
0,8000,13000
0,5000,10000
0,4000,7000
0,4000,8000
0,4000,8000
0,4000,8000
0,6000,10000
0,5000,8000
0,4000,7000
0,6000,12000
0,5000,8000
0,6000,10000
0,4000,7000
0,5000,8000
0,6000,11000
0,6000,11000
0,6000,10000
0,5000,8000
0,5000,8000
0,5000,10000
0,5000,8000
0,4000,9000
0,6000,10000
0,6000,10000
0,4000,7000
0,4000,7000
0,4000,7000
0,4000,9000
0,6000,10000
0,4000,8000
0,4000,7000
0,4000,7000
0,4000,7000
0,4000,8000
0,4000,7000
0,4000,7000
0,6000,11000
0,5000,9000
0,4000,7000
0,4000,7000
0,4000,8000
0,4000,7000
0,4000,8000
0,6000,9000
0,5000,10000
0,5000,8000
1000,2358000,3005000
1000,1941000,2628000
1000,2211000,2622000
1000,2367000,2726000
1000,1588000,2157000
1000,2222000,2664000
1000,1964000,2617000
1000,2321000,2842000
1000,2118000,2651000
1000,1944000,2628000
1000,1943000,2630000
1000,2092000,2637000
1000,2230000,2714000
1000,1947000,2629000
1000,2969000,3397000
1000,2434000,3145000
1000,2336000,3124000
1000,2161000,2621000
1000,1956000,2641000
1000,2232000,2670000
1000,1953000,2633000
1000,2201000,2709000
1000,1834000,2401000
1000,1593000,2160000
1000,2219000,2697000
1000,1946000,2625000
1000,1864000,2627000
1000,1943000,2626000
1000,2206000,2626000
1000,1613000,2167000
1000,1748000,2456000
1000,2186000,2728000
1000,1614000,2181000
1000,1788000,2434000
1000,2292000,2927000
1000,1952000,2587000
1000,1623000,2141000
1000,1785000,2561000
1000,1943000,2598000
1000,2200000,2613000
1000,1624000,2361000
1000,2160000,2632000
1000,1601000,3052000
1000,2295000,2951000
1000,2013000,2640000
1000,1897000,2630000
1000,2298000,2719000
1000,1897000,2637000
1000,1594000,2179000
1000,1594000,2180000
1000,2265000,2924000
1000,1949000,2621000
1000,2276000,2666000
1000,1945000,2639000
1000,1971000,2622000
1000,1975000,2652000
1000,2253000,2678000
1000,2182000,2646000
1000,1954000,2662000
1000,1764000,2512000
1000,1929000,2709000
1000,2331000,2979000
1000,2215000,2697000
1000,2241000,2647000
1000,1976000,2616000
1000,1776000,2546000
1000,1958000,2661000
1000,2220000,2705000
1000,1946000,2606000
1000,1744000,2543000
1000,1737000,2471000
1000,2095000,2656000
1000,2006000,2622000
1000,2286000,2948000
1000,1966000,2613000
1000,1724000,2404000
1000,1735000,2420000
1000,2138000,2608000
1000,1958000,2636000
1000,1950000,2648000
1000,1847000,2532000
1000,1970000,2529000
1000,2264000,2983000
1000,1911000,2570000
1000,1589000,2153000
1000,2205000,2656000
1000,1987000,2623000
1000,1791000,2504000
1000,2173000,2614000
1000,1958000,2627000
1000,2129000,2639000
1000,1965000,2565000
1000,1850000,2569000
1000,2275000,2952000
1000,2145000,2645000
1000,1970000,2529000
1000,1749000,2420000
1000,1596000,2161000
1000,1848000,2566000
1000,1976000,2612000
2000,3932000,5039000
2000,4029000,5042000
2000,4190000,5189000
2000,3788000,4642000
2000,3185000,4578000
2000,4168000,5175000
2000,3816000,5057000
2000,4498000,5246000
2000,3187000,4397000
2000,3757000,5201000
2000,4148000,5188000
2000,4308000,5711000
2000,4204000,5140000
2000,3868000,5204000
2000,4539000,5329000
2000,4517000,5261000
2000,3591000,4604000
2000,3299000,4487000
2000,4224000,5284000
2000,3863000,5228000
2000,4232000,5164000
2000,3684000,4528000
2000,4197000,5222000
2000,4216000,5116000
2000,4004000,5201000
2000,4006000,5241000
2000,3651000,4269000
2000,4548000,5153000
2000,3216000,4393000
2000,3519000,4559000
2000,4295000,5147000
2000,3940000,5151000
2000,3920000,5155000
2000,4248000,5190000
2000,3780000,5132000
2000,4576000,5220000
2000,4162000,5214000
2000,4221000,5624000
2000,3546000,4936000
2000,4531000,5202000
2000,3936000,4740000
2000,4224000,5209000
2000,4464000,5632000
2000,3673000,4571000
2000,4140000,5141000
2000,3810000,4865000
2000,4102000,5245000
2000,3266000,4375000
2000,4206000,5184000
2000,3937000,5050000
2000,4523000,5229000
2000,3723000,4470000
2000,3670000,4924000
2000,3275000,4266000
2000,4530000,5209000
2000,3746000,4555000
2000,4360000,5187000
2000,4147000,5248000
2000,4266000,5179000
2000,3947000,4927000
2000,4256000,5184000
2000,3475000,4452000
2000,3599000,4511000
2000,3727000,5086000
2000,4525000,5214000
2000,3895000,5107000
2000,4848000,5484000
2000,3792000,4606000
2000,4185000,5219000
2000,4203000,5203000
2000,3730000,4912000
2000,4216000,5226000
2000,4271000,5141000
2000,3901000,5022000
2000,4242000,5303000
2000,4213000,5199000
2000,4555000,5256000
2000,3247000,4543000
2000,3750000,4748000
2000,3217000,4281000
2000,4532000,5217000
2000,3951000,4569000
2000,4256000,5214000
2000,3913000,4866000
2000,3256000,4604000
2000,3945000,5186000
2000,3936000,4989000
2000,4257000,5195000
2000,4404000,5167000
2000,4246000,5144000
2000,4251000,5168000
2000,3581000,4561000
2000,4197000,5198000
2000,3928000,4886000
2000,4603000,5216000
2000,3989000,5034000
2000,3745000,5191000
2000,4536000,5213000
2000,3916000,5212000
2000,3401000,4427000
3000,6243000,8065000
3000,6529000,7894000
3000,5940000,7850000
3000,5907000,7965000
3000,6196000,7880000
3000,6715000,8036000
3000,6543000,7907000
3000,5640000,6945000
3000,6597000,8891000
3000,5023000,6715000
3000,4862000,6911000
3000,6595000,7974000
3000,6636000,8028000
3000,6212000,7933000
3000,4823000,6896000
3000,6233000,7957000
3000,6559000,7907000
3000,5526000,7257000
3000,6276000,7868000
3000,6682000,8459000
3000,4901000,6810000
3000,6197000,8497000
3000,6191000,8015000
3000,6197000,7862000
3000,5728000,7721000
3000,5782000,7962000
3000,4885000,6871000
3000,6195000,7997000
3000,6351000,8159000
3000,5239000,6792000
3000,5826000,7729000
3000,5820000,7977000
3000,6191000,8109000
3000,6153000,8128000
3000,5316000,6643000
3000,5227000,6960000
3000,6589000,8495000
3000,6066000,7838000
3000,6711000,8140000
3000,5535000,6915000
3000,6165000,8093000
3000,6095000,7958000
3000,5185000,6621000
3000,6161000,7932000
3000,6468000,8046000
3000,5000000,6717000
3000,4815000,6889000
3000,5185000,6740000
3000,6203000,7953000
3000,5792000,7886000
3000,4828000,7028000
3000,6646000,8116000
3000,5999000,7660000
3000,6286000,8350000
3000,5580000,7071000
3000,6253000,8069000
3000,6619000,8092000
3000,5725000,7350000
3000,6529000,7910000
3000,6158000,8094000
3000,6101000,7914000
3000,6141000,8073000
3000,6236000,7966000
3000,6536000,8072000
3000,6182000,8219000
3000,6109000,8084000
3000,5746000,7148000
3000,6297000,8060000
3000,6664000,8069000
3000,6614000,7956000
3000,6581000,8098000
3000,5819000,7937000
3000,6203000,8060000
3000,6165000,8143000
3000,6559000,8032000
3000,6371000,8157000
3000,5307000,7105000
3000,4906000,6706000
3000,6590000,8032000
3000,5861000,7705000
3000,6510000,8092000
3000,6200000,8008000
3000,6204000,8111000
3000,5031000,6621000
3000,5739000,7293000
3000,6083000,7920000
3000,6265000,7976000
3000,5891000,7611000
3000,5759000,7781000
3000,6055000,7831000
3000,6536000,7987000
3000,7614000,8572000
3000,6240000,8054000
3000,5611000,6952000
3000,6751000,7933000
3000,5786000,7875000
3000,6261000,7951000
3000,4833000,7115000
3000,5678000,7615000
3000,5295000,6644000
4000,7824000,10242000
4000,8388000,11154000
4000,8680000,10557000
4000,7139000,8858000
4000,8566000,10470000
4000,6673000,8917000
4000,8689000,10970000
4000,8561000,10456000
4000,7628000,9629000
4000,7650000,9597000
4000,7715000,9837000
4000,8304000,10345000
4000,7562000,9061000
4000,8274000,10347000
4000,7841000,10007000
4000,8166000,10535000
4000,8234000,10636000
4000,6639000,8807000
4000,8150000,10412000
4000,8198000,10287000
4000,8000000,10338000
4000,9119000,10925000
4000,7876000,9918000
4000,7801000,10149000
4000,6607000,8877000
4000,8124000,10314000
4000,8100000,10210000
4000,7955000,9689000
4000,7451000,8971000
4000,8150000,10542000
4000,8674000,10582000
4000,8280000,10501000
4000,8259000,10371000
4000,8876000,10614000
4000,8358000,10698000
4000,8661000,10582000
4000,8308000,10434000
4000,8226000,10339000
4000,6627000,8801000
4000,6485000,8995000
4000,8078000,10341000
4000,8544000,10460000
4000,7276000,8964000
4000,8396000,10507000
4000,7999000,10301000
4000,7946000,10499000
4000,7191000,8856000
4000,6484000,8981000
4000,6571000,9024000
4000,8423000,10321000
4000,6520000,8986000
4000,7296000,9283000
4000,7139000,8837000
4000,7110000,8815000
4000,6614000,8950000
4000,8547000,10496000
4000,8643000,10477000
4000,8567000,10895000
4000,6567000,8951000
4000,8252000,10356000
4000,7832000,9680000
4000,8283000,10389000
4000,8121000,10271000
4000,7655000,9787000
4000,8284000,10286000
4000,7863000,10150000
4000,8175000,10470000
4000,7657000,9481000
4000,8237000,10434000
4000,9409000,10907000
4000,8036000,9387000
4000,8256000,10399000
4000,8279000,10331000
4000,8705000,10563000
4000,6505000,9054000
4000,8611000,10439000
4000,6874000,8884000
4000,8593000,10478000
4000,7097000,8811000
4000,8578000,10602000
4000,8585000,10568000
4000,6501000,9009000
4000,9103000,10635000
4000,6950000,8898000
4000,7833000,9885000
4000,7768000,10055000
4000,7509000,9088000
4000,8205000,10273000
4000,6633000,8816000
4000,8631000,10459000
4000,7011000,9798000
4000,7484000,9038000
4000,8197000,10461000
4000,8208000,10245000
4000,8222000,10296000
4000,8224000,10359000
4000,6805000,9410000
4000,8261000,10283000
4000,8231000,10360000
4000,8542000,10523000
5000,10621000,12603000
5000,8331000,11153000
5000,8111000,11421000
5000,10548000,12731000
5000,9754000,11600000
5000,10855000,12814000
5000,8275000,11208000
5000,10163000,12371000
5000,10311000,12658000
5000,10561000,12658000
5000,8860000,11084000
5000,10106000,12355000
5000,10501000,12748000
5000,10346000,12392000
5000,9869000,11759000
5000,8417000,11126000
5000,8332000,11347000
5000,10083000,12324000
5000,8305000,11149000
5000,10314000,12930000
5000,10688000,12845000
5000,8947000,11479000
5000,10285000,12403000
5000,10591000,12742000
5000,9698000,11615000
5000,8362000,11089000
5000,9287000,11255000
5000,9207000,11247000
5000,10263000,12461000
5000,10616000,12708000
5000,10064000,12693000
5000,10423000,12854000
5000,8272000,11306000
5000,8462000,10985000
5000,10710000,13401000
5000,9298000,11407000
5000,10740000,12527000
5000,11754000,12870000
5000,9844000,11733000
5000,10915000,12656000
5000,10678000,13026000
5000,9707000,11838000
5000,9885000,12651000
5000,8410000,11019000
5000,10658000,12626000
5000,10370000,12510000
5000,8904000,13116000
5000,10371000,12546000
5000,10697000,12906000
5000,9734000,11389000
5000,9760000,11644000
5000,10040000,12278000
5000,10241000,12788000
5000,8722000,11047000
5000,10193000,12407000
5000,9235000,11784000
5000,8296000,11107000
5000,10169000,12120000
5000,10305000,12603000
5000,9298000,11027000
5000,8512000,11012000
5000,10246000,12510000
5000,10287000,12513000
5000,8330000,11122000
5000,8327000,11084000
5000,9893000,11976000
5000,10309000,12527000
5000,9798000,11787000
5000,10671000,12608000
5000,10353000,12371000
5000,10626000,12516000
5000,10249000,12280000
5000,9253000,11065000
5000,10248000,12649000
5000,8302000,11548000
5000,8411000,11143000
5000,10290000,12355000
5000,10893000,12819000
5000,10344000,12333000
5000,10629000,12869000
5000,10297000,12583000
5000,10382000,12546000
5000,10218000,12344000
5000,10223000,12301000
5000,9633000,11516000
5000,10189000,12706000
5000,10421000,12807000
5000,10379000,12574000
5000,10650000,12685000
5000,10415000,12301000
5000,8232000,11107000
5000,9692000,11586000
5000,8503000,10928000
5000,10389000,12365000
5000,10603000,12713000
5000,11474000,12931000
5000,8428000,11368000
5000,10330000,12253000
5000,10672000,12589000
5000,9641000,11545000
6000,10246000,14671000
6000,10971000,14307000
6000,10127000,14324000
6000,11533000,14413000
6000,12159000,15902000
6000,11412000,14548000
6000,12759000,15282000
6000,12688000,15194000
6000,12053000,15390000
6000,12834000,15455000
6000,10040000,14553000
6000,12570000,15794000
6000,12758000,15661000
6000,12038000,15538000
6000,11579000,14558000
6000,9920000,14434000
6000,10034000,14370000
6000,9947000,13645000
6000,9899000,14176000
6000,12170000,15931000
6000,10243000,14304000
6000,12661000,15800000
6000,12190000,15615000
6000,11182000,14349000
6000,9816000,14173000
6000,12405000,15257000
6000,12875000,15577000
6000,12721000,16100000
6000,10414000,14328000
6000,10134000,14542000
6000,9958000,14439000
6000,12348000,15519000
6000,11741000,14249000
6000,12164000,14773000
6000,12240000,15113000
6000,10701000,14704000
6000,10990000,14233000
6000,12252000,15451000
6000,12621000,15587000
6000,12399000,15237000
6000,12761000,15405000
6000,12177000,15305000
6000,11716000,14719000
6000,12277000,15225000
6000,10297000,14009000
6000,12218000,14953000
6000,12694000,15380000
6000,12831000,15838000
6000,12443000,15325000
6000,12370000,15018000
6000,12525000,15258000
6000,11751000,15018000
6000,12122000,15106000
6000,12256000,15447000
6000,12679000,15635000
6000,12237000,14975000
6000,11033000,14295000
6000,12551000,15669000
6000,12666000,15243000
6000,10841000,14083000
6000,12250000,15588000
6000,12215000,15309000
6000,10000000,14262000
6000,10360000,14207000
6000,12404000,15508000
6000,11832000,14768000
6000,12784000,15578000
6000,10179000,15045000
6000,11672000,14718000
6000,11780000,14429000
6000,10417000,14072000
6000,10048000,14104000
6000,10060000,14354000
6000,11752000,14669000
6000,12247000,15224000
6000,13338000,15958000
6000,12183000,14958000
6000,10837000,14001000
6000,12683000,15522000
6000,12195000,15184000
6000,12239000,15147000
6000,12382000,15251000
6000,12795000,15177000
6000,11629000,14694000
6000,12236000,15214000
6000,12234000,15583000
6000,13582000,15939000
6000,11802000,14646000
6000,11945000,15021000
6000,12513000,15185000
6000,10485000,14372000
6000,12375000,15276000
6000,12367000,15282000
6000,12664000,15259000
6000,12383000,15246000
6000,12753000,15462000
6000,12343000,15072000
6000,11636000,14724000
6000,11809000,14646000
6000,10054000,14571000
7000,14790000,17666000
7000,11581000,16036000
7000,14582000,17697000
7000,14462000,17351000
7000,14564000,17511000
7000,14859000,17234000
7000,11717000,16583000
7000,11717000,16851000
7000,14267000,17302000
7000,14153000,16963000
7000,11672000,16456000
7000,14217000,17264000
7000,14305000,17494000
7000,14664000,17539000
7000,13512000,16738000
7000,12486000,16515000
7000,14675000,17352000
7000,14233000,16925000
7000,12812000,16601000
7000,14640000,17585000
7000,14762000,17608000
7000,14518000,17372000
