Pallet: "benchmark", Extrinsic: "contains_key_hash_map", Steps: 1000, Repeat: 1
N,time
1,0
2,1000300
3,0
4,0
5,989200
6,999000
7,999500
8,0
9,989400
10,0
11,0
12,991400
13,986800
14,1000700
15,998800
16,998400
17,999900
18,999700
19,0
20,0
21,999600
22,999800
23,999400
24,0
25,0
26,999800
27,1998800
28,999700
29,999000
30,999600
31,999600
32,1008700
33,998400
34,996200
35,2009400
36,999600
37,999700
38,1009800
39,999800
40,1000000
41,1000100
42,999600
43,1000200
44,3000700
45,1999100
46,1001500
47,1001800
48,999800
49,2008400
50,998100
51,1001600
52,999800
53,1000200
54,2001200
55,1000100
56,986800
57,1010100
58,999400
59,2998800
60,1000000
61,1000000
62,999900
63,999600
64,1000200
65,1989300
66,999500
67,4000400
68,1000800
69,1010300
70,999700
71,999700
72,999200
73,999600
74,999600
75,999800
76,1998900
77,1999200
78,1999100
79,2010900
80,3005700
81,2998000
82,999800
83,2010100
84,1997100
85,1009900
86,1999900
87,5000400
88,1000500
89,1998900
90,2012200
91,1010200
92,999100
93,1986200
94,3000400
95,2000100
96,999800
97,1998800
98,1986400
99,1010200
100,2987200
101,1999200
102,1999100
103,1999000
104,1998500
105,1998900
106,2000500
107,2009700
108,3998600
109,1999300
110,2012100
111,1999300
112,1999100
113,2999100
114,4997500
115,2012300
116,1998300
117,2012000
118,2999100
119,2999800
120,1999000
121,4011200
122,1999200
123,1999200
124,1999700
125,1987900
126,1999300
127,2000600
128,1999500
129,2990400
130,2986500
131,3997700
132,2007700
133,1998200
134,2997500
135,1998400
136,2999500
137,1999200
138,1999000
139,2999000
140,5876700
141,2999500
142,3998500
143,3998700
144,1999100
145,4997700
146,1999400
147,3008200
148,2999900
149,2986100
150,3012100
151,1988500
152,2999300
153,2998400
154,2990300
155,4999100
156,3987900
157,3001100
158,3998600
159,4007700
160,2986100
161,1999200
162,3999600
163,1999300
164,2988800
165,2999700
166,3011500
167,2998300
168,4998800
169,2982000
170,9003700
171,4997700
172,4014200
173,2999000
174,4998500
175,5012300
176,2999300
177,4008800
178,3987600
179,3011100
180,2999000
181,2986600
182,2998900
183,3998600
184,3998700
185,2998800
186,2999000
187,4998200
188,2998800
189,3012600
190,2998700
191,3010200
192,2997100
193,3987400
194,3996700
195,2987000
196,2999100
197,2998400
198,4012300
199,3998000
200,2999600
201,5974400
202,4998400
203,2999200
204,4998300
205,2997700
206,4998900
207,2998000
208,4010100
209,14993900
210,3999200
211,3999800
212,4000100
213,3998500
214,5008900
215,3998800
216,3998100
217,7992300
218,6008600
219,3998300
220,6997400
221,3999100
222,2999300
223,3999200
224,3998100
225,3998500
226,3973600
227,5982600
228,4998800
229,2996700
230,7996300
231,4998400
232,3998500
233,3985900
234,5002100
235,3998900
236,7984800
237,4011300
