Pallet: "benchmark", Extrinsic: "read_map", Lowest values: [], Highest values: [], Steps: [100], Repeat: 20
i,extrinsic_time,storage_root_time
1,273000,24000
1,239000,10000
1,199000,9000
1,41000,10000
1,242000,10000
1,244000,10000
1,60000,9000
1,39000,9000
1,238000,10000
1,184000,9000
1,38000,8000
1,33000,8000
1,258000,10000
1,258000,10000
1,255000,11000
1,240000,10000
1,307000,15000
1,223000,10000
1,263000,12000
1,41000,10000
10,125000,10000
10,286000,10000
10,353000,10000
10,123000,8000
10,290000,10000
10,140000,10000
10,431000,12000
10,141000,10000
10,138000,10000
10,103000,8000
10,361000,10000
10,356000,11000
10,125000,9000
10,359000,9000
10,122000,10000
10,273000,9000
10,326000,9000
10,310000,10000
10,284000,9000
10,298000,10000
19,406000,9000
19,214000,10000
19,382000,10000
19,392000,11000
19,383000,11000
19,392000,9000
19,385000,9000
19,349000,9000
19,344000,10000
19,393000,10000
19,455000,10000
19,205000,10000
19,390000,10000
19,383000,10000
19,382000,9000
19,389000,9000
19,428000,10000
19,211000,10000
19,371000,9000
19,345000,9000
28,496000,11000
28,279000,9000
28,325000,10000
28,283000,10000
28,516000,11000
28,501000,10000
28,318000,10000
28,323000,10000
28,288000,9000
28,295000,10000
28,522000,10000
28,333000,10000
28,540000,10000
28,442000,9000
28,662000,12000
28,299000,10000
28,492000,9000
28,650000,13000
28,293000,9000
28,558000,11000
37,637000,10000
37,377000,9000
37,371000,9000
37,654000,11000
37,590000,9000
37,365000,9000
37,432000,11000
37,368000,9000
37,623000,9000
37,744000,11000
37,412000,9000
37,302000,7000
37,425000,10000
37,574000,9000
37,418000,10000
37,365000,9000
37,307000,8000
37,627000,10000
37,757000,12000
37,631000,10000
46,638000,8000
46,720000,10000
46,463000,10000
46,443000,9000
46,492000,10000
46,617000,10000
46,632000,9000
46,665000,10000
46,577000,8000
46,730000,10000
46,697000,10000
46,457000,9000
46,516000,10000
46,688000,10000
46,514000,8000
46,872000,12000
46,679000,9000
46,781000,10000
46,452000,9000
46,463000,10000
55,725000,9000
55,786000,9000
55,734000,9000
55,677000,9000
55,528000,9000
55,648000,8000
55,742000,10000
55,528000,9000
55,695000,9000
55,880000,10000
55,522000,9000
55,694000,10000
55,500000,9000
55,500000,8000
55,604000,11000
55,529000,10000
55,439000,8000
55,597000,10000
55,741000,10000
55,524000,8000
64,579000,10000
64,890000,9000
64,836000,10000
64,679000,9000
64,848000,10000
64,959000,11000
64,817000,9000
64,615000,10000
64,549000,9000
64,923000,10000
64,628000,9000
64,897000,11000
64,829000,10000
64,934000,10000
64,631000,10000
64,965000,10000
64,910000,11000
64,630000,10000
64,625000,10000
64,628000,10000
73,708000,11000
73,929000,10000
73,882000,10000
73,906000,9000
73,840000,10000
73,706000,10000
73,817000,10000
73,784000,10000
73,670000,9000
73,766000,10000
73,687000,10000
73,683000,9000
73,1013000,10000
73,690000,10000
73,916000,10000
73,842000,9000
73,699000,9000
73,1010000,10000
73,843000,9000
73,1021000,9000
82,1039000,10000
82,1034000,9000
82,1027000,9000
82,1175000,10000
82,1209000,9000
82,834000,9000
82,1157000,10000
82,1311000,11000
82,1120000,11000
82,990000,9000
82,1200000,10000
82,1007000,9000
82,808000,9000
82,795000,8000
82,1160000,10000
82,823000,8000
82,837000,9000
82,835000,9000
82,1124000,10000
82,1149000,10000
91,851000,10000
91,1083000,9000
91,1194000,11000
91,952000,10000
91,1133000,11000
91,1025000,10000
91,1068000,10000
91,1216000,9000
91,956000,10000
91,1067000,10000
91,1046000,10000
91,1171000,11000
91,1077000,10000
91,1192000,10000
91,1085000,10000
91,990000,11000
91,867000,9000
91,861000,9000
91,1185000,11000
91,1153000,9000
100,1398000,10000
100,1067000,10000
100,1279000,10000
100,1061000,10000
100,940000,9000
100,1115000,9000
100,1096000,9000
100,802000,8000
100,776000,8000
100,776000,8000
100,1190000,9000
100,966000,10000
100,1095000,10000
100,1250000,10000
100,936000,10000
100,813000,9000
100,1261000,10000
100,1074000,11000
100,1133000,9000
100,1226000,10000
109,1011000,10000
109,1384000,7000
109,1176000,10000
109,1171000,9000
109,1044000,10000
109,1020000,10000
109,938000,9000
109,1171000,9000
109,1037000,9000
109,1372000,10000
109,1407000,10000
109,1222000,11000
109,1372000,10000
109,1119000,11000
109,1016000,10000
109,1054000,9000
109,1138000,11000
109,1236000,9000
109,1550000,10000
109,1220000,9000
118,1425000,10000
118,1117000,11000
118,1105000,9000
118,1443000,10000
118,1758000,12000
118,1281000,10000
118,1098000,10000
118,1330000,10000
118,1801000,12000
118,1594000,11000
118,1315000,10000
118,1474000,10000
118,1313000,9000
118,1355000,10000
118,1113000,9000
118,958000,8000
118,1023000,8000
118,1024000,9000
118,1116000,8000
118,1254000,10000
127,1348000,10000
127,1380000,10000
127,1207000,9000
127,1304000,9000
127,1340000,10000
127,1396000,10000
127,1377000,9000
127,1866000,12000
127,1534000,10000
127,1638000,11000
127,1536000,10000
127,1480000,11000
127,1398000,10000
127,1510000,10000
127,1217000,10000
127,1424000,10000
127,1616000,11000
127,1403000,10000
127,1162000,9000
127,1533000,10000
136,1443000,9000
136,1282000,10000
136,1437000,10000
136,1382000,10000
136,1637000,9000
136,1478000,9000
136,1235000,8000
136,1350000,9000
136,1436000,8000
136,1483000,8000
136,1424000,10000
136,1493000,10000
136,1434000,10000
136,1288000,10000
136,1174000,8000
136,1160000,8000
136,1277000,10000
136,1425000,9000
136,1660000,11000
136,1437000,10000
145,1426000,9000
145,1402000,9000
145,1270000,7000
145,1681000,10000
145,1636000,10000
145,1827000,10000
145,1285000,7000
145,1506000,8000
145,1590000,9000
145,1633000,9000
145,1604000,9000
145,1574000,9000
145,1456000,8000
145,1529000,9000
145,1438000,9000
145,1604000,8000
145,1666000,10000
145,1974000,10000
145,1856000,8000
145,1912000,10000
154,1604000,10000
154,1567000,9000
154,1439000,9000
154,1422000,9000
154,1451000,9000
154,1506000,8000
154,1689000,9000
154,1443000,9000
154,1810000,9000
154,1418000,9000
154,1445000,10000
154,1418000,10000
154,1643000,10000
154,1821000,11000
154,1448000,10000
154,1437000,9000
154,1412000,9000
154,1648000,9000
154,1617000,10000
154,1838000,10000
163,1585000,9000
163,1552000,8000
163,1764000,9000
163,1476000,7000
163,1979000,10000
163,1773000,9000
163,1750000,10000
163,1551000,8000
163,1919000,10000
163,1735000,9000
163,1564000,9000
163,2007000,10000
163,1826000,11000
163,1571000,9000
163,1618000,9000
163,1749000,9000
163,1957000,9000
163,1858000,9000
163,1557000,9000
163,1682000,9000
172,1777000,10000
172,2025000,10000
172,1786000,10000
172,2215000,11000
172,1799000,10000
172,1605000,9000
172,1897000,10000
172,1605000,9000
172,2002000,10000
172,1579000,9000
172,1573000,9000
172,1700000,8000
172,1809000,10000
172,1781000,10000
172,1760000,9000
172,1667000,9000
172,1588000,10000
172,1765000,10000
172,1605000,10000
172,1621000,9000
181,1505000,8000
181,1869000,9000
181,2039000,9000
181,1951000,9000
181,1807000,10000
181,1884000,9000
181,1856000,11000
181,1693000,10000
181,1911000,9000
181,1942000,9000
181,1834000,10000
181,1823000,10000
181,1669000,9000
181,1984000,10000
181,1983000,9000
181,1718000,10000
181,2292000,10000
181,1814000,10000
181,1650000,9000
181,1899000,23000
190,1479000,8000
190,2194000,9000
190,1868000,9000
190,1912000,9000
190,2136000,10000
190,1781000,10000
190,1867000,10000
190,1993000,10000
190,1757000,9000
190,1779000,9000
190,2151000,9000
190,1923000,10000
190,2181000,9000
190,2222000,9000
190,1985000,9000
190,2184000,9000
190,1887000,9000
190,1917000,9000
190,1938000,10000
190,2003000,10000
199,2670000,10000
199,2273000,10000
199,2063000,10000
199,2083000,9000
199,1970000,10000
199,2289000,9000
199,1804000,10000
199,1838000,8000
199,1839000,9000
199,1822000,10000
199,1854000,10000
199,2084000,9000
199,1830000,10000
199,2228000,9000
199,2046000,10000
199,1831000,10000
199,2084000,11000
199,1870000,9000
199,1812000,10000
199,2263000,10000
208,2144000,10000
208,2052000,10000
