Pallet: "benchmark", Extrinsic: "contains_key_map", Lowest values: [], Highest values: [], Steps: [100], Repeat: 20
i,extrinsic_time,storage_root_time
1,310000,30000
1,40000,10000
1,270000,11000
1,37000,9000
1,38000,9000
1,208000,11000
1,264000,11000
1,52000,13000
1,43000,10000
1,35000,9000
1,46000,11000
1,305000,12000
1,39000,10000
1,38000,9000
1,39000,9000
1,42000,10000
1,39000,10000
1,256000,12000
1,38000,10000
1,39000,9000
10,122000,8000
10,138000,10000
10,126000,8000
10,292000,9000
10,141000,10000
10,123000,9000
10,140000,11000
10,123000,9000
10,205000,10000
10,118000,8000
10,124000,8000
10,369000,10000
10,326000,9000
10,130000,10000
10,139000,9000
10,125000,9000
10,301000,9000
10,344000,9000
10,314000,9000
10,289000,9000
19,367000,8000
19,178000,8000
19,233000,10000
19,210000,10000
19,206000,9000
19,369000,9000
19,344000,9000
19,205000,9000
19,199000,24000
19,215000,9000
19,413000,9000
19,204000,9000
19,164000,8000
19,177000,8000
19,371000,9000
19,356000,9000
19,552000,10000
19,214000,11000
19,229000,9000
19,227000,9000
28,646000,11000
28,280000,9000
28,289000,9000
28,287000,9000
28,298000,9000
28,506000,9000
28,326000,10000
28,271000,8000
28,288000,9000
28,304000,9000
28,271000,9000
28,237000,8000
28,306000,9000
28,494000,8000
28,280000,8000
28,545000,10000
28,289000,9000
28,280000,9000
28,388000,12000
28,535000,9000
37,365000,8000
37,571000,9000
37,621000,11000
37,300000,7000
37,318000,7000
37,749000,28000
37,361000,10000
37,360000,9000
37,401000,10000
37,321000,8000
37,415000,9000
37,365000,9000
37,366000,9000
37,616000,9000
37,360000,8000
37,568000,9000
37,538000,10000
37,544000,9000
37,376000,9000
37,553000,10000
46,596000,9000
46,434000,8000
46,440000,8000
46,577000,8000
46,419000,9000
46,437000,9000
46,583000,9000
46,363000,8000
46,409000,8000
46,503000,9000
46,610000,9000
46,575000,8000
46,605000,9000
46,427000,9000
46,432000,9000
46,641000,10000
46,422000,9000
46,492000,9000
46,706000,10000
46,427000,8000
55,520000,9000
55,670000,7000
55,427000,7000
55,798000,9000
55,565000,9000
55,498000,9000
55,655000,8000
55,931000,9000
55,808000,10000
55,696000,9000
55,567000,10000
55,752000,9000
55,520000,9000
55,934000,11000
55,584000,9000
55,516000,9000
55,672000,9000
55,707000,9000
55,799000,9000
55,705000,9000
64,889000,10000
64,811000,9000
64,678000,10000
64,601000,9000
64,886000,10000
64,612000,9000
64,605000,9000
64,897000,10000
64,670000,10000
64,633000,9000
64,777000,9000
64,594000,10000
64,787000,10000
64,669000,8000
64,665000,10000
64,758000,10000
64,893000,9000
64,805000,9000
64,813000,9000
64,665000,9000
73,687000,9000
73,682000,10000
73,896000,9000
73,740000,10000
73,895000,9000
73,665000,7000
73,948000,11000
73,689000,9000
73,654000,9000
73,743000,10000
73,844000,10000
73,963000,10000
73,970000,10000
73,684000,10000
73,1001000,11000
73,857000,10000
73,681000,9000
73,737000,9000
73,567000,7000
73,608000,8000
82,1164000,10000
82,1141000,9000
82,1156000,10000
82,833000,9000
82,832000,9000
82,1004000,8000
82,993000,9000
82,1016000,9000
82,1140000,10000
82,904000,10000
82,1060000,9000
82,1126000,11000
82,922000,9000
82,1041000,8000
82,1144000,9000
82,1057000,9000
82,1055000,8000
82,1022000,8000
82,1015000,9000
82,1148000,10000
91,822000,10000
91,1041000,9000
91,1038000,8000
91,984000,10000
91,1161000,9000
91,1072000,9000
91,683000,8000
91,922000,9000
91,1162000,11000
91,850000,9000
91,1040000,9000
91,809000,9000
91,779000,8000
91,1050000,10000
91,1023000,10000
91,933000,10000
91,920000,10000
91,833000,9000
91,1029000,9000
91,1186000,10000
100,1256000,10000
100,1098000,9000
100,1090000,10000
100,893000,8000
100,897000,7000
100,919000,7000
100,823000,8000
100,1028000,9000
100,1105000,9000
100,1271000,10000
100,902000,9000
100,1265000,9000
100,931000,9000
100,892000,8000
100,1007000,10000
100,886000,9000
100,911000,7000
100,1237000,10000
100,1119000,9000
100,896000,9000
109,1305000,10000
109,1185000,9000
109,1110000,10000
109,1155000,8000
109,1349000,10000
109,987000,9000
109,1312000,9000
109,944000,9000
109,917000,8000
109,895000,8000
109,1157000,22000
109,1100000,10000
109,1605000,12000
109,1000000,10000
109,1195000,9000
109,1234000,9000
109,1179000,9000
109,1155000,9000
109,1323000,10000
109,996000,9000
118,1154000,8000
118,1199000,8000
118,1205000,9000
118,1061000,9000
118,1459000,9000
118,1447000,10000
118,1190000,9000
118,1257000,9000
118,1298000,9000
118,1080000,8000
118,1079000,10000
118,1007000,9000
118,1245000,9000
118,1302000,9000
118,1441000,10000
118,1305000,10000
118,1170000,23000
118,1414000,10000
118,1078000,9000
118,1384000,10000
127,1350000,8000
127,1087000,7000
127,1094000,8000
127,1053000,9000
127,1301000,9000
127,1331000,10000
127,1454000,9000
127,1396000,10000
127,1155000,9000
127,1521000,10000
127,1003000,8000
127,1314000,9000
127,1361000,10000
127,1339000,9000
127,1354000,9000
127,1493000,10000
127,1168000,8000
127,1315000,9000
127,1588000,10000
127,1362000,8000
136,1448000,9000
136,1532000,8000
136,1359000,10000
136,1971000,12000
136,1610000,9000
136,1391000,9000
136,1383000,10000
136,1628000,10000
136,1399000,9000
136,1212000,9000
136,1384000,10000
136,1474000,9000
136,1593000,10000
136,1253000,9000
136,1578000,9000
136,1407000,9000
136,1245000,9000
136,1313000,9000
136,1842000,10000
136,1241000,9000
145,1559000,8000
145,1777000,9000
145,1389000,9000
145,1811000,11000
145,1980000,9000
145,1403000,9000
145,1386000,8000
145,1824000,9000
145,1566000,9000
145,1741000,10000
145,1389000,8000
145,1284000,8000
145,1552000,9000
145,1587000,9000
145,1666000,9000
145,1570000,9000
145,1713000,9000
145,1535000,9000
145,1269000,8000
145,1550000,9000
154,1368000,9000
154,1368000,9000
154,1609000,10000
154,1769000,10000
154,1777000,9000
154,1418000,8000
154,1647000,10000
154,1763000,9000
154,1765000,10000
154,1589000,9000
154,1608000,9000
154,1559000,9000
154,1521000,9000
154,1631000,10000
154,1565000,9000
154,1537000,9000
154,1562000,10000
154,1603000,9000
154,1299000,8000
154,1544000,8000
163,1926000,9000
163,1884000,8000
163,1634000,8000
163,1967000,10000
163,1574000,10000
163,1959000,9000
163,1264000,7000
163,1656000,8000
163,1752000,9000
163,1556000,9000
163,1806000,8000
163,1941000,10000
163,1554000,9000
163,1753000,9000
163,1900000,9000
163,1273000,8000
163,1987000,10000
163,1992000,10000
163,1533000,8000
163,1671000,9000
172,1932000,10000
172,1524000,9000
172,1695000,9000
172,1936000,10000
172,1532000,10000
172,1954000,10000
172,1695000,8000
172,1497000,8000
172,1958000,10000
172,1976000,9000
172,1757000,9000
172,1507000,9000
172,1916000,9000
172,1948000,9000
172,1736000,9000
172,1794000,10000
172,1736000,10000
172,1550000,9000
172,1744000,9000
172,1516000,8000
181,1787000,9000
181,1800000,10000
181,1801000,10000
181,2033000,11000
181,1618000,10000
181,1829000,9000
181,1990000,10000
181,1854000,10000
181,1503000,7000
181,1598000,8000
181,2108000,10000
181,2066000,10000
181,1792000,9000
181,2027000,10000
181,1920000,8000
181,1829000,9000
181,2161000,10000
181,1819000,10000
181,1623000,10000
181,1652000,9000
190,1922000,9000
190,1938000,11000
190,1863000,8000
