Pallet: "benchmark", Extrinsic: "contains_key_hash_map2", Steps: 1000, Repeat: 1
N,time
1,290000
2,278000
3,248000
4,256000
5,276000
6,283000
7,378000
8,300000
9,328000
10,374000
11,317000
12,338000
13,362000
14,372000
15,404000
16,405000
17,513000
18,441000
19,431000
20,466000
21,478000
22,470000
23,477000
24,555000
25,506000
26,524000
27,545000
28,586000
29,572000
30,582000
31,641000
32,575000
33,640000
34,672000
35,665000
36,631000
37,645000
38,665000
39,669000
40,745000
41,713000
42,699000
43,773000
44,759000
45,762000
46,757000
47,796000
48,875000
49,818000
50,850000
51,823000
52,838000
53,847000
54,862000
55,842000
56,883000
57,905000
58,937000
59,975000
60,972000
61,992000
62,1016000
63,1043000
64,1067000
65,1032000
66,1092000
67,1070000
68,1248000
69,1022000
70,1048000
71,1055000
72,1082000
73,1187000
74,1186000
75,1112000
76,1296000
77,1192000
78,1217000
79,1166000
80,1230000
81,1173000
82,1194000
83,1263000
84,1364000
85,1324000
86,1416000
87,1263000
88,1365000
89,1284000
90,1418000
91,1284000
92,1549000
93,1331000
94,1375000
95,1369000
96,1394000
97,1434000
98,1431000
99,1432000
100,1431000
101,1544000
102,1552000
103,1665000
104,1490000
105,1510000
106,1662000
107,1661000
108,1744000
109,1576000
110,1613000
111,1639000
112,1600000
113,1695000
114,1705000
115,1653000
116,1692000
117,1673000
118,1690000
119,1699000
120,1761000
121,2007000
122,1788000
123,1772000
124,1814000
125,1797000
126,2029000
127,2010000
128,1907000
129,1866000
130,1839000
131,1919000
132,1972000
133,2024000
134,1912000
135,2056000
136,2103000
137,1973000
138,2122000
139,2158000
140,2177000
141,2352000
142,2369000
143,2182000
144,2065000
145,2147000
146,2106000
147,2213000
148,2170000
149,2305000
150,2105000
151,2313000
152,2286000
153,2253000
154,2376000
155,2229000
156,2279000
157,2280000
158,2475000
159,2432000
160,2525000
161,2320000
162,2836000
163,2563000
164,2379000
165,2525000
166,2610000
167,2484000
168,2560000
169,2614000
170,2670000
171,2694000
172,2754000
173,2501000
174,2600000
175,2899000
176,2535000
177,2878000
178,2754000
179,2585000
180,2872000
181,3280000
182,2870000
183,2792000
184,2861000
185,2677000
186,2841000
187,2855000
188,2786000
189,2792000
190,2967000
191,2787000
192,3086000
193,2933000
194,2778000
195,3326000
196,2836000
197,3016000
198,2993000
199,3912000
200,2856000
201,3003000
202,3021000
203,2865000
204,3514000
205,2995000
206,2933000
207,3402000
208,2996000
209,3109000
210,3022000
211,3330000
212,3278000
213,3450000
214,3482000
215,3304000
216,3360000
217,3564000
218,3110000
219,3378000
220,3357000
221,3169000
222,3163000
223,3774000
224,3292000
225,3331000
226,3176000
227,3480000
228,3377000
229,3456000
230,3413000
231,3418000
232,3452000
233,3357000
234,3369000
235,3784000
236,3723000
237,3321000
238,3387000
239,4291000
240,3506000
241,3659000
242,3422000
243,3723000
244,3607000
245,3653000
246,3717000
247,3750000
248,3646000
249,3467000
250,3653000
251,4219000
252,3922000
253,4025000
254,3675000
255,3648000
256,5129000
257,3812000
258,3670000
259,3645000
260,3597000
261,4074000
262,4174000
263,4760000
264,4355000
265,3694000
266,4105000
267,4232000
268,3967000
269,3866000
270,3714000
271,4229000
272,4128000
273,4209000
274,4223000
275,4266000
276,4084000
277,3922000
278,3971000
279,3952000
280,3919000
281,3972000
282,4149000
283,4499000
284,4166000
285,4147000
286,4037000
287,4314000
288,4078000
289,4932000
290,4155000
291,4211000
292,4357000
293,4440000
294,4028000
295,4580000
296,4647000
297,4589000
298,4251000
299,4309000
300,4205000
301,4364000
302,4287000
303,4608000
304,4217000
305,4683000
306,4248000
307,4654000
308,4339000
309,4520000
310,4861000
311,4838000
312,4436000
313,4462000
314,4787000
315,4467000
316,4341000
317,4785000
318,4557000
319,4483000
320,4546000
321,4804000
322,4454000
