Pallet: "benchmark", Extrinsic: "read_value", Steps: 100, Repeat: 20
N,time
1,225000
1,183000
1,215000
1,221000
1,204000
1,287000
1,208000
1,208000
1,218000
1,206000
1,223000
1,219000
1,204000
1,211000
1,205000
1,194000
1,208000
1,204000
1,225000
1,204000
10,346000
10,333000
10,347000
10,299000
10,285000
10,328000
10,325000
10,331000
10,293000
10,331000
10,416000
10,330000
10,359000
10,323000
10,332000
10,319000
10,344000
10,332000
10,351000
10,375000
19,291000
19,292000
19,344000
19,339000
19,336000
19,410000
19,329000
19,330000
19,539000
19,397000
19,328000
19,334000
19,346000
19,319000
19,318000
19,325000
19,327000
19,332000
19,328000
19,340000
28,489000
28,386000
28,369000
28,382000
28,386000
28,389000
28,376000
28,386000
28,385000
28,454000
28,378000
28,390000
28,395000
28,392000
28,395000
28,370000
28,372000
28,387000
28,370000
28,395000
37,411000
37,431000
37,470000
37,475000
37,440000
37,571000
37,436000
37,551000
37,510000
37,451000
37,443000
37,464000
37,457000
37,485000
37,488000
37,414000
37,437000
37,456000
37,448000
37,412000
46,492000
46,525000
46,496000
46,535000
46,493000
46,491000
46,511000
46,507000
46,617000
46,653000
46,503000
46,556000
46,478000
46,499000
46,547000
46,481000
46,508000
46,581000
46,500000
46,490000
55,541000
55,547000
55,556000
55,544000
55,570000
55,561000
55,712000
55,727000
55,532000
55,729000
55,595000
55,633000
55,543000
55,556000
55,567000
55,571000
55,543000
55,552000
55,550000
55,603000
64,591000
64,606000
64,591000
64,601000
64,607000
64,599000
64,596000
64,601000
64,597000
64,646000
64,593000
64,593000
64,627000
64,626000
64,606000
64,614000
64,661000
64,654000
64,601000
64,603000
73,671000
73,655000
73,656000
73,610000
73,708000
73,719000
73,672000
73,698000
73,659000
73,683000
73,666000
73,867000
73,685000
73,643000
73,657000
73,757000
73,637000
73,685000
73,677000
73,645000
82,744000
82,770000
82,703000
82,715000
82,695000
82,767000
82,834000
82,732000
82,719000
82,883000
82,717000
82,708000
82,702000
82,699000
82,712000
82,683000
82,734000
82,702000
82,956000
82,706000
91,792000
91,788000
91,768000
91,770000
91,797000
91,794000
91,1132000
91,942000
91,812000
91,823000
91,821000
91,762000
91,754000
91,753000
91,851000
91,788000
91,769000
91,759000
91,766000
91,778000
100,858000
100,822000
100,944000
100,855000
100,935000
100,1229000
100,825000
100,829000
100,811000
100,838000
100,845000
100,874000
100,788000
100,1070000
100,827000
100,953000
100,997000
100,1070000
100,907000
100,1351000
109,1674000
109,954000
109,944000
109,916000
109,1055000
109,954000
109,932000
109,901000
109,942000
109,879000
109,872000
109,968000
109,970000
109,873000
109,865000
109,887000
109,927000
109,872000
109,933000
109,915000
118,975000
118,1966000
118,981000
118,948000
118,1020000
118,1028000
118,922000
118,929000
118,935000
118,929000
118,935000
118,960000
118,1183000
118,992000
118,931000
118,940000
118,1048000
118,1120000
118,897000
118,933000
127,1092000
127,1075000
127,1144000
127,1030000
127,1044000
127,1042000
127,1120000
127,1057000
127,1134000
127,1075000
127,1113000
127,1110000
127,1035000
127,1076000
127,1388000
127,1055000
127,1028000
127,1065000
127,1054000
127,1080000
136,1056000
136,1903000
136,1298000
136,1055000
136,1151000
136,1307000
136,1067000
136,1024000
136,1071000
136,1085000
136,1088000
136,1017000
136,1067000
136,1497000
136,2651000
136,1226000
136,1392000
136,1170000
136,1180000
136,1044000
145,1073000
145,1097000
145,1124000
145,1110000
145,1124000
145,1274000
145,1176000
145,1106000
145,1083000
145,1115000
145,1102000
145,1147000
145,1091000
145,1102000
145,1078000
145,1748000
145,1306000
145,1495000
145,1346000
145,1067000
154,1191000
154,1074000
154,1413000
154,1131000
154,1133000
154,1149000
154,1187000
154,1295000
154,1131000
154,1156000
154,1160000
154,1298000
154,1288000
154,1161000
154,1323000
154,1256000
154,1192000
154,1239000
154,1232000
154,1320000
163,1205000
163,1195000
163,1210000
163,1222000
163,1216000
163,1287000
163,1578000
163,1295000
163,1216000
163,1227000
163,1228000
163,1293000
163,1210000
163,2596000
163,1474000
163,1222000
163,1198000
163,1217000
163,1980000
163,1430000
172,1420000
172,1326000
172,1272000
172,1338000
172,1845000
172,1263000
172,1249000
172,1209000
172,1245000
172,1238000
172,1249000
172,1358000
172,1236000
172,1406000
172,1449000
172,1254000
172,1383000
172,1352000
172,1375000
172,1401000
181,1452000
181,1303000
181,1374000
181,1283000
181,1642000
181,1855000
181,1356000
181,1339000
181,1721000
181,1307000
181,1674000
181,1317000
181,1348000
181,1396000
181,1936000
181,1338000
181,1972000
181,1616000
181,1376000
181,1258000
190,1418000
190,1564000
190,1370000
190,1746000
190,1427000
190,1439000
190,1425000
190,1544000
190,1495000
190,2030000
190,2011000
190,1421000
190,1437000
190,1445000
190,1476000
190,1808000
190,1814000
190,1733000
190,1625000
190,1508000
199,1458000
199,1431000
199,1457000
199,1462000
199,1664000
199,1382000
199,1683000
199,1532000
199,1688000
199,1535000
199,1598000
199,1508000
199,1433000
199,1487000
199,1479000
199,1627000
199,1436000
199,1537000
199,1691000
199,1819000
208,2155000
208,1533000
208,2353000
208,1472000
208,1514000
208,1560000
208,1762000
208,1508000
208,1471000
208,1463000
208,1435000
208,2157000
208,1501000
208,1896000
208,1439000
208,1479000
208,1517000
208,1677000
208,1655000
208,1959000
217,1663000
217,1712000
217,2368000
217,3443000
217,3361000
217,1676000
217,1875000
217,1617000
217,1494000
217,1509000
217,1511000
217,1559000
217,1539000
217,4690000
217,2610000
217,2434000
217,1768000
217,1560000
217,1532000
217,1547000
226,1775000
226,1578000
226,1623000
226,1752000
226,3297000
226,1753000
226,2873000
226,1596000
226,1574000
226,1788000
226,3805000
226,1680000
226,3003000
226,1823000
226,1648000
226,4588000
226,2448000
226,1744000
226,1856000
226,1638000
235,1735000
235,1668000
235,1918000
235,1785000
235,1664000
235,1695000
235,1662000
235,1732000
235,1630000
235,1715000
235,1754000
235,1817000
235,1887000
235,2419000
235,1686000
235,2617000
235,2812000
235,1874000
235,1817000
235,3060000
244,2026000
244,1734000
244,1699000
244,1708000
244,1794000
244,1796000
244,1739000
244,4690000
244,2691000
244,2075000
244,1809000
244,1707000
244,1657000
244,1672000
244,1685000
244,1692000
244,1696000
244,1934000
244,1769000
244,2132000
253,1754000
253,2403000
253,1835000
253,1871000
253,1923000
253,2132000
253,1745000
253,1734000
253,1874000
253,1738000
253,1937000
253,1811000
253,1780000
253,1757000
253,2326000
253,2460000
253,2052000
253,1760000
253,1796000
253,1837000
262,1935000
262,1841000
262,1859000
262,2522000
262,1881000
262,1869000
262,2115000
262,1981000
262,1868000
262,1853000
262,2064000
262,1844000
262,1807000
262,2116000
262,2191000
262,1861000
262,2092000
262,1826000
262,2553000
262,1922000
271,2278000
271,1863000
271,1938000
271,1931000
271,2386000
