Pallet: "benchmark", Extrinsic: "contains_key_hash_map3", Steps: 1000, Repeat: 1
N,time
1,234000
2,236000
3,252000
4,252000
5,270000
6,285000
7,298000
8,311000
9,316000
10,312000
11,331000
12,361000
13,345000
14,372000
15,389000
16,396000
17,395000
18,428000
19,428000
20,448000
21,464000
22,479000
23,476000
24,512000
25,543000
26,520000
27,534000
28,537000
29,567000
30,591000
31,771000
32,575000
33,636000
34,634000
35,659000
36,630000
37,649000
38,741000
39,737000
40,720000
41,696000
42,731000
43,763000
44,771000
45,738000
46,750000
47,824000
48,788000
49,765000
50,876000
51,814000
52,827000
53,879000
54,831000
55,909000
56,866000
57,933000
58,951000
59,968000
60,906000
61,1002000
62,944000
63,1056000
64,948000
65,1073000
66,1035000
67,989000
68,1067000
69,1123000
70,1060000
71,1057000
72,1135000
73,1083000
74,1206000
75,1149000
76,1132000
77,1189000
78,1220000
79,1259000
80,1256000
81,1279000
82,1205000
83,1214000
84,1312000
85,1299000
86,1342000
87,1423000
88,1283000
89,1332000
90,1394000
91,1398000
92,1387000
93,1613000
94,1368000
95,1471000
96,1481000
97,1380000
98,1474000
99,1531000
100,1586000
101,1594000
102,1553000
103,1522000
104,1657000
105,1512000
106,1816000
107,1582000
108,2041000
109,1618000
110,1639000
111,1717000
112,1579000
113,1726000
114,1640000
115,1693000
116,1662000
117,1659000
118,1785000
119,1687000
120,1921000
121,1725000
122,1848000
123,1917000
124,1922000
125,2002000
126,1918000
127,1790000
128,2108000
129,1946000
130,1833000
131,1845000
132,2017000
133,2109000
134,1915000
135,2008000
136,2020000
137,2037000
138,1955000
139,2181000
140,2303000
141,1998000
142,2204000
143,1990000
144,2146000
145,2156000
146,2167000
147,2177000
148,2092000
149,2256000
150,2455000
151,2313000
152,2367000
153,2286000
154,2250000
155,2277000
156,2308000
157,2375000
158,2431000
159,2351000
160,2269000
161,2410000
162,2279000
163,2329000
164,2753000
165,2673000
166,2350000
167,2623000
168,2399000
169,2565000
170,2476000
171,2644000
172,2444000
173,2618000
174,2568000
175,2774000
176,2692000
177,2707000
178,3009000
179,2543000
180,2543000
181,2576000
182,3024000
183,2811000
184,2928000
185,2842000
186,2799000
187,3723000
188,2932000
189,2693000
190,3467000
191,3135000
192,3002000
193,2959000
194,2727000
195,2928000
196,3212000
197,3190000
198,2796000
199,2820000
200,3077000
201,2819000
202,2820000
203,3344000
204,3005000
205,3074000
206,3147000
207,3166000
208,3181000
209,3218000
210,2986000
211,2998000
212,3054000
213,3410000
214,3132000
215,3195000
216,3277000
217,3365000
218,3085000
219,3267000
220,3374000
221,3371000
222,3085000
223,3534000
224,3421000
225,3143000
226,3183000
227,3181000
228,3207000
229,3292000
230,3300000
231,4282000
232,3740000
233,3832000
234,3649000
235,3517000
236,3396000
237,4074000
238,3555000
239,3988000
240,3710000
241,3809000
242,3432000
243,3449000
244,3907000
245,3701000
246,4095000
247,3756000
248,3536000
249,3494000
250,3500000
251,3588000
252,3666000
253,4186000
254,3564000
255,3813000
256,3666000
257,4390000
258,4040000
259,3930000
260,3759000
261,3692000
262,3760000
263,4071000
264,3960000
265,4924000
266,4079000
267,4445000
268,4472000
269,4308000
270,3857000
271,3860000
272,3879000
273,4140000
274,4147000
275,4064000
276,3908000
277,3960000
278,3860000
279,7182000
280,3950000
281,3920000
282,3965000
283,4000000
284,4019000
285,4297000
286,4374000
287,4461000
288,4069000
289,4373000
290,4521000
291,4182000
292,4147000
293,4094000
294,4172000
295,4210000
296,4371000
297,4629000
298,4664000
299,4521000
300,4552000
301,4503000
302,4234000
303,4350000
304,4857000
305,4419000
306,4643000
307,4463000
308,4485000
309,4621000
310,4417000
311,4777000
312,4730000
313,4385000
314,4702000
315,4485000
316,5115000
317,4509000
318,4454000
319,4671000
320,4691000
321,4582000
322,4597000
323,4912000
324,4885000
325,4940000
326,4951000
327,4698000
328,5239000
329,4669000
330,4714000
331,4645000
332,5961000
333,4718000
334,4757000
335,4759000
336,4918000
337,4862000
338,4878000
339,4963000
340,5394000
341,4815000
342,5121000
343,5057000
344,5283000
345,4861000
346,4954000
347,5133000
348,5250000
349,5179000
350,5484000
351,5359000
352,5425000
353,5329000
354,5291000
355,5542000
356,5548000
357,5568000
358,5598000
359,5192000
360,5559000
361,5244000
362,5360000
363,5411000
364,5586000
365,5523000
366,5334000
367,5280000
368,5693000
369,5450000
370,5482000
371,5317000
372,5398000
373,5290000
374,5391000
375,5802000
376,5921000
377,6248000
378,6277000
379,5524000
380,5705000
381,5434000
382,5679000
383,5692000
384,5902000
385,5717000
386,6136000
387,5630000
388,5810000
389,6199000
390,6120000
391,5909000
392,6497000
393,5785000
394,5944000
395,6127000
396,6043000
397,5735000
398,5719000
399,5868000
400,6311000
401,6572000
402,6034000
403,6902000
404,6289000
405,6271000
406,6280000
407,6295000
408,6527000
409,6249000
410,6287000
411,6022000
412,6569000
413,6563000
414,6537000
415,6054000
416,6107000
417,6166000
418,6467000
419,6380000
420,6202000
421,6468000
422,6201000
423,6288000
424,6565000
425,6824000
426,6732000
427,6784000
428,6318000
429,7667000
430,6283000
431,6541000
432,6524000
433,6982000
434,6667000
435,6680000
436,7287000
437,6952000
438,6584000
439,6391000
440,6367000
441,6358000
442,6660000
443,6856000
444,6864000
445,6659000
446,6483000
447,6500000
448,6665000
449,6759000
450,6656000
451,6576000
452,6607000
453,6787000
454,6627000
455,7729000
456,7114000
457,6766000
458,6922000
459,6857000
460,7277000
461,7094000
462,7049000
463,7237000
464,7345000
465,7270000
466,7194000
467,7740000
468,7566000
469,7425000
470,7003000
471,7565000
472,6819000
473,7281000
474,6878000
475,7330000
476,6879000
477,6916000
478,7117000
479,7814000
480,7033000
481,8426000
482,8211000
483,7415000
484,7030000
485,7816000
486,7539000
487,7670000
488,7917000
489,7972000
490,7108000
491,7523000
492,8547000
493,8649000
494,7240000
495,7398000
496,7787000
497,7229000
498,8308000
499,7919000
500,8384000
501,8135000
502,7781000
503,8258000
504,10094000
505,8698000
506,7783000
507,9375000
508,7725000
509,8816000
510,8038000
511,7723000
512,8162000
513,8154000
514,7837000
515,7660000
516,8654000
517,9038000
518,7900000
519,8088000
520,8340000
521,8019000
522,8673000
523,7983000
524,7969000
525,8510000
526,8570000
527,8026000
528,8506000
529,8183000
530,8592000
531,21413000
532,9101000
533,9310000
534,9029000
535,8077000
536,8194000
537,9299000
538,9102000
539,8675000
540,20009000
541,8843000
542,16901000
543,8904000
544,17137000
545,37917000
546,10936000
547,9237000
548,9484000
549,10313000
550,9362000
551,8660000
552,8873000
553,8286000
554,8926000
555,8713000
556,9943000
557,9015000
558,73587000
559,8864000
560,95262000
561,9205000
562,9162000
563,9021000
564,50842000
565,9342000
566,9492000
567,9621000
568,8752000
569,19112000
570,8870000
571,9350000
572,17608000
573,9231000
574,9308000
575,9458000
576,48503000
577,9589000
578,134044000
579,9869000
580,9773000
581,9909000
582,121109000
583,9011000
584,9530000
585,9549000
586,9647000
587,9685000
588,9822000
589,9414000
590,9992000
591,10352000
592,10083000
593,10355000
594,175677000
595,9985000
596,9637000
597,10057000
598,9333000
599,9858000
600,235821000
601,98649000
602,9670000
603,10003000
604,9711000
605,117528000
606,115377000
607,9979000
608,176085000
609,9802000
610,9999000
611,10319000
612,10060000
613,10297000
614,213287000
615,221105000
616,10607000
617,258025000
618,10435000
619,10319000
620,9676000
621,9954000
622,10199000
623,220698000
624,10601000
625,377277000
626,9556000
627,10437000
628,10624000
629,9968000
630,10296000
631,10279000
632,10209000
633,10367000
634,10409000
635,10373000
636,318033000
637,9938000
638,214089000
639,9889000
640,10631000
641,10911000
642,252717000
643,10260000
644,296172000
645,10490000
646,10736000
647,10473000
648,274430000
649,334528000
650,10786000
651,319942000
652,10130000
653,10950000
654,310874000
655,10614000
656,10584000
657,373205000
658,10797000
