Pallet: "benchmark", Extrinsic: "contains_key_hash_map2", Steps: 1000, Repeat: 1
N,time
1,310000
2,227000
3,250000
4,265000
5,275000
6,289000
7,293000
8,297000
9,466000
10,324000
11,332000
12,343000
13,354000
14,408000
15,392000
16,400000
17,421000
18,422000
19,427000
20,444000
21,479000
22,461000
23,478000
24,488000
25,485000
26,522000
27,536000
28,552000
29,541000
30,578000
31,599000
32,571000
33,639000
34,642000
35,653000
36,688000
37,633000
38,658000
39,651000
40,651000
41,702000
42,693000
43,738000
44,783000
45,775000
46,746000
47,795000
48,817000
49,821000
50,849000
51,788000
52,842000
53,847000
54,836000
55,839000
56,877000
57,911000
58,963000
59,940000
60,979000
61,1076000
62,1096000
63,930000
64,998000
65,992000
66,1086000
67,1091000
68,1042000
69,1045000
70,1027000
71,1240000
72,1060000
73,1187000
74,1133000
75,1086000
76,1114000
77,1121000
78,1133000
79,1415000
80,1175000
81,1190000
82,1147000
83,1260000
84,1274000
85,1367000
86,1370000
87,1228000
88,1464000
89,1331000
90,1266000
91,1243000
92,1331000
93,1298000
94,1425000
95,1430000
96,1372000
97,1364000
98,1452000
99,1553000
100,1393000
101,1612000
102,1426000
103,1589000
104,1459000
105,1470000
106,1589000
107,1590000
108,1581000
109,1657000
110,1649000
111,1582000
112,1550000
113,1763000
114,1590000
115,1639000
116,1697000
117,1633000
118,1642000
119,1675000
120,1709000
121,1769000
122,1773000
123,1714000
124,1752000
125,1900000
126,1875000
127,2108000
128,2031000
129,1811000
130,1796000
131,1859000
132,2134000
133,1966000
134,1855000
135,2225000
136,2067000
137,2064000
138,2245000
139,2308000
140,2112000
141,2273000
142,1965000
143,2031000
144,2033000
145,2007000
146,2007000
147,2119000
148,2009000
149,2304000
150,2052000
151,2498000
152,3074000
153,2158000
154,2224000
155,2165000
156,2122000
157,2332000
158,2390000
159,2450000
160,2339000
161,2203000
162,2501000
163,2520000
164,2378000
165,2376000
166,2403000
167,2450000
168,2678000
169,2771000
170,2836000
171,2598000
172,3430000
173,2478000
174,2649000
175,2792000
176,2471000
177,2486000
178,2661000
179,2499000
180,2630000
181,2665000
182,3101000
183,2931000
184,2754000
185,2778000
186,2905000
187,2663000
188,2941000
189,2698000
190,3132000
191,2615000
192,2639000
193,2873000
194,2651000
195,3076000
196,2716000
197,2762000
198,2817000
199,2811000
200,2834000
201,2971000
202,3280000
203,3082000
204,3089000
205,2877000
206,2923000
207,3899000
208,2893000
209,3804000
210,2957000
211,3158000
212,3427000
213,3478000
214,3166000
215,3020000
216,3418000
217,3520000
218,3019000
219,3018000
220,3338000
221,2978000
222,2983000
223,3156000
224,3041000
225,3412000
226,3388000
227,3281000
228,3138000
229,3208000
230,3612000
231,3661000
232,3380000
233,3270000
234,4355000
235,3409000
236,3570000
237,3537000
238,3420000
239,3767000
240,3291000
241,4431000
242,4296000
243,4023000
244,3481000
245,3542000
246,3607000
247,3903000
248,3639000
249,3684000
250,3364000
251,3696000
252,3381000
253,4177000
254,3943000
255,3463000
256,3774000
257,3862000
258,3521000
259,3578000
260,3519000
261,3908000
262,3909000
263,4311000
264,4369000
265,3796000
266,3692000
267,3689000
268,3988000
269,5226000
270,4023000
271,3939000
272,3950000
273,3959000
274,4045000
275,4000000
276,3966000
277,3724000
278,3712000
279,3793000
280,6808000
281,3967000
282,4172000
283,4479000
284,4120000
285,3817000
286,3839000
287,4296000
288,4082000
289,3905000
290,3928000
291,4035000
292,4307000
293,4498000
294,3968000
295,4360000
296,4251000
297,4513000
298,4098000
299,4077000
300,4174000
301,4338000
302,4352000
303,4422000
304,4306000
305,4624000
306,4204000
307,4419000
308,4328000
309,4592000
310,4555000
311,4520000
312,4516000
313,4254000
314,4490000
315,4295000
316,4247000
317,4727000
318,4309000
319,4350000
320,4315000
321,4727000
322,5099000
323,4661000
324,4499000
325,4382000
326,4377000
327,4752000
328,4760000
329,4937000
330,4876000
331,4503000
332,4744000
333,4890000
334,5033000
335,4533000
336,5042000
337,4950000
338,4780000
339,4606000
340,4759000
341,5038000
342,4816000
343,5038000
344,5121000
345,4913000
346,5248000
347,5299000
348,4791000
349,4739000
350,4754000
351,5155000
352,4872000
353,4935000
354,4957000
355,4770000
356,4893000
357,5275000
358,5242000
359,5213000
360,5304000
361,5357000
362,5093000
363,4927000
364,4967000
365,5299000
366,5009000
367,5700000
368,5094000
369,5329000
370,5893000
371,5132000
372,5849000
373,5339000
374,6842000
375,5473000
376,5274000
377,5855000
378,6106000
379,5716000
380,5298000
381,5758000
382,6266000
383,5587000
384,5493000
385,5277000
386,5556000
387,5340000
388,5358000
389,5398000
390,5917000
391,5952000
392,6171000
393,5842000
394,5575000
395,5904000
396,6008000
397,5658000
398,5736000
399,5988000
400,5535000
401,5649000
402,6128000
403,5779000
404,6103000
405,6348000
406,5755000
407,5524000
408,6031000
409,6109000
410,5880000
411,6098000
412,6199000
413,5843000
414,6084000
415,6440000
416,5903000
417,6054000
418,5834000
419,6133000
420,6127000
421,6138000
422,6445000
423,5927000
424,6461000
425,6620000
426,5925000
427,6016000
428,6373000
429,6176000
430,6129000
431,6250000
432,6273000
433,6235000
434,6709000
435,6180000
436,6646000
437,6252000
438,6749000
439,6228000
440,6072000
441,6350000
442,6509000
443,6436000
444,6428000
445,6577000
446,6465000
447,6472000
448,6370000
449,7050000
450,6298000
451,6371000
452,6439000
453,7633000
454,6749000
455,6601000
456,6370000
457,6454000
458,6769000
459,6413000
460,6952000
461,6875000
462,8117000
463,9139000
464,6571000
465,6463000
466,6461000
467,6740000
468,7054000
469,6732000
470,6915000
471,7089000
472,6701000
473,6992000
474,7151000
475,7129000
476,6744000
477,6761000
478,7203000
479,6792000
480,6675000
481,6873000
482,6860000
483,6857000
484,6796000
485,6711000
486,6751000
487,7266000
488,7433000
489,7722000
490,6866000
491,7061000
492,7018000
493,7348000
494,7347000
495,8105000
496,7781000
497,6919000
498,7477000
499,7616000
500,7549000
501,7438000
502,7070000
503,7536000
504,7199000
505,7631000
506,7494000
507,7109000
508,7253000
509,7543000
510,7849000
511,7605000
512,7611000
513,7601000
514,7884000
515,8339000
516,7369000
517,7402000
518,7512000
519,8075000
520,8167000
521,7681000
522,8252000
523,8073000
524,8639000
525,8279000
526,8185000
527,7401000
528,7625000
529,8107000
530,7535000
531,8256000
532,8003000
533,8425000
534,7527000
535,7562000
536,7663000
537,8353000
538,8410000
539,8100000
540,7612000
541,8285000
542,8301000
543,8422000
