Pallet: "benchmark", Extrinsic: "decode_accounts", Steps: 100, Repeat: 10
A,time
1,27000
1,6000
1,5000
1,9000
1,8000
1,5000
1,8000
1,7000
1,6000
1,5000
10,9000
10,9000
10,10000
10,14000
10,10000
10,20000
10,9000
10,11000
10,10000
10,8000
19,14000
19,12000
19,14000
19,12000
19,12000
19,12000
19,13000
19,12000
19,13000
19,12000
28,24000
28,15000
28,17000
28,16000
28,17000
28,16000
28,15000
28,17000
28,26000
28,16000
37,18000
37,46000
37,19000
37,17000
37,21000
37,27000
37,19000
37,17000
37,27000
37,27000
46,31000
46,24000
46,21000
46,21000
46,21000
46,30000
46,30000
46,29000
46,30000
46,21000
55,24000
55,33000
55,23000
55,26000
55,32000
55,32000
55,23000
55,44000
55,22000
55,24000
64,54000
64,26000
64,28000
64,29000
64,26000
64,36000
64,29000
64,57000
64,25000
64,29000
73,33000
73,38000
73,34000
73,31000
73,31000
73,74000
73,30000
73,28000
73,47000
73,29000
82,33000
82,31000
82,37000
82,33000
82,32000
82,33000
82,36000
82,60000
82,36000
82,42000
91,63000
91,35000
91,35000
91,37000
91,37000
91,34000
91,36000
91,37000
91,62000
91,35000
100,37000
100,37000
100,39000
100,38000
100,46000
100,45000
100,38000
100,53000
100,36000
100,43000
109,40000
109,49000
109,45000
109,41000
109,41000
109,40000
109,40000
109,42000
109,48000
109,41000
118,44000
118,44000
118,52000
118,49000
118,110000
118,45000
118,43000
118,46000
118,43000
118,48000
127,52000
127,48000
127,48000
127,46000
127,56000
127,51000
127,54000
127,48000
127,54000
127,55000
136,57000
136,57000
136,60000
136,59000
136,58000
136,57000
136,59000
136,49000
136,50000
136,50000
145,56000
145,69000
145,54000
145,52000
145,60000
145,62000
145,56000
145,61000
145,53000
145,62000
154,57000
154,61000
154,72000
154,53000
154,53000
154,53000
154,65000
154,64000
154,56000
154,64000
163,66000
163,81000
163,70000
163,64000
163,61000
163,66000
163,60000
163,60000
163,79000
163,76000
172,69000
172,95000
172,61000
172,68000
172,69000
172,63000
172,62000
172,61000
172,60000
172,68000
181,64000
181,71000
181,72000
181,63000
181,72000
181,71000
181,64000
181,71000
181,64000
181,65000
190,68000
190,74000
190,69000
190,78000
190,74000
190,76000
190,70000
190,75000
190,75000
190,67000
199,77000
199,76000
199,76000
199,78000
199,77000
199,77000
199,76000
199,70000
199,79000
199,84000
208,71000
208,70000
208,85000
208,72000
208,81000
208,81000
