Pallet: "benchmark", Extrinsic: "contains_key_hash_map2", Steps: 100, Repeat: 20
N,time
1,315000
1,313000
1,290000
1,309000
1,312000
1,274000
1,243000
1,262000
1,207000
1,211000
1,300000
1,206000
1,292000
1,224000
1,212000
1,281000
1,276000
1,296000
1,201000
1,272000
10,335000
10,325000
10,323000
10,319000
10,314000
10,292000
10,324000
10,321000
10,310000
10,317000
10,328000
10,314000
10,322000
10,315000
10,321000
10,324000
10,324000
10,336000
10,326000
10,331000
19,448000
19,431000
19,444000
19,433000
19,450000
19,431000
19,438000
19,435000
19,436000
19,431000
19,433000
19,441000
19,441000
19,448000
19,446000
19,431000
19,423000
19,438000
19,441000
19,436000
28,555000
28,560000
28,581000
28,557000
28,540000
28,564000
28,555000
28,558000
28,553000
28,556000
28,558000
28,557000
28,559000
28,549000
28,564000
28,557000
28,562000
28,559000
28,567000
28,600000
37,648000
37,720000
37,657000
37,669000
37,721000
37,854000
37,679000
37,642000
37,636000
37,651000
37,656000
37,648000
37,652000
37,732000
37,638000
37,650000
37,655000
37,664000
37,643000
37,645000
46,749000
46,751000
46,781000
46,752000
46,770000
46,839000
46,750000
46,763000
46,796000
46,763000
46,744000
46,753000
46,770000
46,769000
46,762000
46,759000
46,782000
46,771000
46,756000
46,767000
55,865000
55,858000
55,873000
55,868000
55,867000
55,865000
55,865000
55,878000
55,872000
55,868000
55,864000
55,890000
55,861000
55,852000
55,868000
55,980000
55,864000
55,870000
55,847000
55,863000
64,1026000
64,1014000
64,995000
64,993000
64,1002000
64,997000
64,1062000
64,994000
64,1010000
64,1004000
64,1008000
64,1040000
64,1004000
64,1015000
64,1077000
64,1036000
64,985000
64,1064000
64,993000
64,1018000
73,1167000
73,1192000
73,1192000
73,1185000
73,1188000
73,1183000
73,1163000
73,1208000
73,1172000
73,1170000
73,1194000
73,1172000
73,1187000
73,1067000
73,1186000
73,1176000
73,1173000
73,1243000
73,1191000
73,1407000
82,1199000
82,1216000
82,1342000
82,1197000
82,1221000
82,1221000
82,1204000
82,1213000
82,1195000
82,1202000
82,1192000
82,1176000
82,1274000
82,1202000
82,1195000
82,1197000
82,1338000
82,1223000
82,1193000
82,1228000
