Pallet: "benchmark", Extrinsic: "encode_accounts", Steps: 100, Repeat: 10
A,time
1,47000
1,12000
1,12000
1,14000
1,12000
1,14000
1,13000
1,14000
1,13000
1,14000
10,28000
10,20000
10,19000
10,28000
10,21000
10,20000
10,29000
10,28000
10,27000
10,28000
19,34000
19,33000
19,33000
19,24000
19,34000
19,24000
19,33000
19,41000
19,27000
19,33000
28,27000
28,36000
28,36000
28,27000
28,37000
28,37000
28,27000
28,36000
28,35000
28,36000
37,42000
37,43000
37,41000
37,33000
37,43000
37,53000
37,35000
37,41000
37,42000
37,41000
46,43000
46,45000
46,44000
46,44000
46,45000
46,60000
46,36000
46,43000
46,43000
46,44000
55,48000
55,46000
55,46000
55,41000
55,46000
55,46000
55,48000
55,37000
55,41000
55,45000
64,52000
64,53000
64,53000
64,47000
64,51000
64,55000
64,53000
64,54000
64,54000
64,54000
73,57000
73,57000
73,57000
73,85000
73,58000
73,57000
73,58000
73,56000
73,57000
73,52000
82,59000
82,53000
82,60000
82,61000
82,58000
82,58000
82,51000
82,60000
82,58000
82,60000
91,63000
91,62000
91,64000
91,62000
91,53000
91,64000
91,62000
91,62000
91,63000
91,63000
100,66000
100,104000
100,58000
100,67000
100,66000
100,57000
100,66000
100,66000
100,59000
100,58000
109,68000
109,59000
109,68000
109,69000
109,64000
109,69000
109,69000
109,69000
109,68000
109,61000
118,71000
118,67000
118,72000
118,72000
118,61000
118,71000
118,70000
118,72000
118,62000
118,120000
127,72000
127,73000
127,73000
127,72000
127,72000
127,74000
127,74000
127,73000
127,73000
127,66000
136,91000
136,88000
136,87000
136,85000
136,85000
136,86000
136,86000
136,86000
136,88000
136,86000
145,90000
145,88000
145,90000
145,88000
145,88000
145,87000
145,88000
145,157000
145,89000
145,88000
154,84000
154,91000
154,92000
154,91000
154,92000
154,93000
154,91000
154,93000
154,86000
154,86000
163,93000
163,95000
163,93000
163,94000
163,85000
163,95000
163,95000
163,97000
163,96000
163,96000
172,98000
172,99000
172,97000
172,99000
172,99000
172,169000
172,99000
172,99000
172,98000
172,99000
181,103000
181,100000
181,100000
181,119000
181,101000
181,94000
181,102000
181,98000
181,94000
181,101000
190,104000
190,104000
190,104000
190,104000
190,100000
190,98000
190,104000
190,158000
190,98000
190,98000
199,108000
199,108000
199,107000
199,195000
199,106000
199,102000
199,101000
199,102000
199,100000
199,101000
208,107000
208,108000
208,136000
208,104000
208,110000
208,109000
208,107000
208,107000
208,107000
208,110000
217,112000
217,113000
217,112000
217,112000
217,112000
217,112000
217,112000
217,112000
217,113000
217,112000
226,116000
226,108000
226,115000
226,115000
226,115000
226,114000
226,114000
226,115000
226,108000
