Pallet: "benchmark", Extrinsic: "contains_key_hash_map", Steps: 1000, Repeat: 1
N,time
1,239000
2,134000
3,155000
4,235000
5,328000
6,270000
7,248000
8,261000
9,284000
10,567000
11,288000
12,330000
13,360000
14,374000
15,378000
16,380000
17,405000
18,526000
19,456000
20,469000
21,495000
22,507000
23,761000
24,816000
25,735000
26,554000
27,641000
28,603000
29,627000
30,681000
31,608000
32,652000
33,676000
34,725000
35,886000
36,746000
37,769000
38,784000
39,744000
40,754000
41,862000
42,1093000
43,887000
44,813000
45,911000
46,928000
47,1040000
48,1135000
49,1073000
50,1006000
51,1159000
52,1069000
53,979000
54,1036000
55,1186000
56,1129000
57,1093000
58,1363000
59,1232000
60,1156000
61,2524000
62,1107000
63,1092000
64,1114000
65,1260000
66,1132000
67,1260000
68,1189000
69,1193000
70,1197000
71,1219000
72,1230000
73,1291000
74,1275000
75,1283000
76,1291000
77,1288000
78,1582000
79,1349000
80,1570000
81,1494000
82,1455000
83,1506000
84,1520000
85,1410000
86,1658000
87,1546000
88,1590000
89,1583000
90,1646000
91,1673000
92,1520000
93,1551000
94,1633000
95,1591000
96,1805000
97,1690000
98,1814000
99,1613000
100,1746000
101,1780000
102,1824000
103,1733000
104,1891000
105,1828000
106,1843000
107,1735000
108,1712000
109,1850000
110,1839000
111,1816000
112,1798000
113,2084000
114,2232000
115,2092000
116,1988000
117,1892000
118,1905000
119,1897000
120,2077000
121,1980000
122,2403000
123,1975000
124,2147000
125,2074000
126,2147000
127,2150000
128,2282000
129,2299000
130,2106000
131,2291000
132,2220000
133,2167000
134,2181000
135,2306000
136,2237000
137,2290000
138,2352000
139,2327000
140,2341000
141,2384000
142,2357000
143,2459000
144,2440000
145,2393000
146,2283000
147,2422000
148,2426000
149,2492000
150,2350000
151,2459000
152,2468000
153,2365000
154,2541000
155,2551000
156,2434000
157,2478000
158,2503000
159,2479000
160,2504000
161,2632000
162,2630000
163,2752000
164,2877000
165,2690000
166,2802000
167,2758000
168,2712000
169,2739000
170,2759000
171,2800000
172,2791000
173,2977000
174,2981000
175,2800000
176,2725000
177,2838000
178,2880000
179,2861000
180,2785000
181,2928000
182,3022000
183,2859000
184,3155000
185,2972000
186,3035000
187,2976000
188,2920000
189,3111000
190,3037000
191,3075000
192,3094000
193,2973000
194,3101000
195,3277000
196,3332000
197,3134000
198,3131000
199,3153000
200,3285000
201,3202000
202,3211000
203,3222000
204,3285000
205,3229000
206,3452000
207,3284000
208,3394000
209,3293000
210,3463000
211,3310000
212,3368000
213,3388000
214,3526000
215,3559000
216,3461000
217,3426000
218,3440000
219,3478000
220,3340000
221,3501000
222,3504000
223,3553000
224,3607000
225,3509000
226,3589000
227,3616000
228,3536000
229,3691000
230,3623000
231,3661000
232,3621000
233,3754000
234,3621000
235,3665000
236,3735000
237,3847000
238,3763000
239,3843000
240,3857000
241,3913000
242,3742000
243,3982000
244,4080000
245,3883000
246,3913000
247,4269000
248,4026000
249,3727000
250,4011000
251,3883000
252,3946000
253,3957000
254,4131000
255,4110000
256,4000000
257,4124000
258,3937000
259,3995000
260,4025000
261,4059000
262,4330000
263,4064000
264,4047000
265,4200000
266,4065000
267,4545000
268,4125000
269,4403000
270,4184000
271,4178000
272,4147000
273,4307000
274,4346000
275,4409000
276,4313000
277,4453000
278,4576000
279,4301000
280,4420000
281,4301000
282,4601000
283,4296000
284,4435000
285,4318000
286,4450000
287,4561000
288,4507000
289,4380000
290,4638000
291,4402000
292,4617000
293,4345000
294,4527000
295,4604000
296,4588000
297,4669000
298,4626000
299,4588000
300,4612000
301,4617000
302,4565000
303,4602000
304,4735000
305,4703000
306,4747000
307,4721000
308,4765000
309,4779000
310,4948000
311,4651000
312,4928000
313,4734000
314,4820000
315,4898000
316,4845000
317,4996000
318,4857000
319,4801000
320,5232000
321,4911000
322,4956000
323,5251000
324,5018000
325,5054000
326,5258000
327,5297000
328,5088000
329,6426000
330,5315000
331,5202000
332,5061000
333,5427000
334,5151000
335,5252000
336,5725000
337,5940000
338,5712000
339,5491000
340,5196000
341,5352000
342,5365000
343,5234000
344,5256000
345,5307000
346,5174000
347,6673000
348,5192000
349,5341000
350,5267000
351,5361000
352,5390000
353,5429000
354,5390000
355,5405000
356,5459000
357,5519000
358,5611000
359,5621000
360,5446000
361,5668000
362,5597000
363,5604000
364,5542000
365,5542000
366,5804000
367,5500000
368,5925000
369,5875000
370,5727000
371,5879000
372,5755000
373,6177000
374,5677000
375,5699000
376,5898000
377,5917000
378,5814000
379,5639000
380,6028000
381,5804000
382,6135000
383,6239000
384,6135000
385,5854000
386,5913000
387,5949000
388,5994000
389,6126000
390,5861000
391,5956000
392,6141000
393,5991000
394,5947000
395,6151000
396,6070000
397,6122000
398,6119000
399,6055000
400,6086000
401,6060000
402,6027000
403,6239000
404,6040000
405,6148000
406,6256000
407,6298000
408,6200000
409,6118000
410,6214000
411,6346000
412,6445000
413,6194000
414,6395000
415,6470000
416,6334000
417,6399000
418,6526000
419,6425000
420,6330000
421,6468000
422,6501000
423,6351000
424,6428000
425,6482000
426,6349000
427,6671000
428,7706000
429,6497000
430,6554000
431,6487000
432,6602000
433,6699000
434,6998000
435,6892000
436,6646000
437,6660000
438,6592000
439,6791000
440,6655000
441,6669000
442,7024000
443,6869000
444,7020000
445,6726000
446,6738000
447,6816000
448,6982000
449,6923000
450,6775000
451,6878000
452,7080000
453,7274000
454,7119000
455,6995000
456,6841000
457,6896000
458,6916000
459,7129000
460,6823000
461,7164000
462,7143000
463,6983000
464,7047000
465,7249000
466,7079000
467,7208000
468,7030000
469,7053000
470,7163000
471,7715000
472,7078000
473,7131000
474,7099000
475,7196000
476,7464000
477,7272000
478,7201000
479,7955000
480,7163000
481,7310000
482,7295000
483,7266000
484,7430000
485,7324000
486,7405000
487,7404000
488,7354000
489,7477000
490,7548000
491,7295000
492,7742000
493,7369000
494,7714000
495,7566000
496,7366000
497,7705000
498,8101000
499,7808000
500,7894000
501,7818000
502,7969000
503,7784000
504,7924000
505,7885000
506,7748000
507,7899000
508,7861000
509,7983000
510,8055000
511,7868000
512,8246000
513,8266000
514,7802000
515,8147000
516,8812000
517,7950000
518,8074000
519,8525000
520,8290000
521,7978000
522,8219000
523,8158000
524,7948000
525,8001000
526,8399000
527,8045000
528,8482000
529,8290000
530,8473000
531,8320000
532,8315000
533,8324000
534,8194000
535,8367000
536,8345000
537,8146000
538,8618000
539,8438000
540,8444000
541,8500000
542,8230000
543,8341000
544,8630000
545,8686000
546,8742000
547,8766000
548,8489000
549,8720000
550,8632000
551,8633000
552,8700000
553,8718000
554,9301000
555,8933000
556,8907000
557,8795000
558,8499000
559,8756000
560,8585000
561,8976000
562,9141000
563,8738000
564,8891000
565,9085000
566,9058000
567,10041000
568,9275000
569,9164000
570,9387000
571,9331000
572,9911000
573,9091000
574,9289000
575,9083000
576,9038000
577,9138000
578,9278000
579,9490000
580,9425000
581,9647000
582,9315000
583,9223000
584,9365000
585,9158000
586,9615000
587,9451000
588,9209000
589,9451000
590,9586000
591,9583000
592,9514000
593,9520000
594,9513000
595,9361000
596,9631000
597,9781000
598,9615000
599,9814000
600,9921000
601,9949000
602,9969000
603,9908000
604,9716000
605,9511000
606,9715000
607,9589000
608,9907000
609,9733000
610,9582000
611,9837000
612,9978000
613,9791000
614,10046000
615,9815000
616,10008000
617,9740000
618,9764000
619,9641000
620,10130000
621,9881000
622,10109000
623,10229000
624,10047000
625,9959000
626,9861000
627,9814000
628,10050000
629,10006000
630,9700000
631,9767000
632,10073000
633,11115000
634,10153000
635,10111000
636,10383000
637,10648000
638,10167000
639,10378000
640,10144000
641,10238000
642,10022000
643,10524000
644,10251000
645,10263000
646,10551000
647,10179000
648,10409000
649,10385000
650,10470000
651,10533000
652,10492000
653,10784000
654,10913000
655,13397000
656,10282000
657,10502000
658,10484000
659,10427000
660,10521000
661,10599000
662,10327000
663,10435000
664,10461000
665,10793000
666,10842000
667,10800000
668,10733000
669,10790000
670,10296000
671,10635000
672,10687000
673,11207000
674,10759000
675,11074000
676,10854000
677,11271000
678,10676000
679,11575000
680,11622000
681,10732000
682,10709000
683,11469000
684,10766000
685,10922000
686,10884000
687,11141000
688,10994000
689,10876000
690,10897000
691,11342000
692,11723000
693,11115000
694,11088000
695,10997000
696,11021000
697,11056000
698,11897000
699,11177000
700,11333000
701,11140000
702,11570000
703,10951000
704,11957000
705,11159000
706,11323000
707,11327000
708,11211000
709,11368000
710,11444000
711,11217000
712,11161000
713,11441000
714,11511000
715,11303000
716,12344000
717,11565000
718,12155000
719,12071000
720,11389000
721,11593000
722,11490000
723,11698000
724,11448000
725,11517000
726,11359000
727,11446000
728,11780000
729,11588000
730,11449000
731,11469000
732,11559000
733,11523000
734,11534000
735,11860000
736,11628000
737,11785000
738,11538000
739,11534000
740,11631000
741,11651000
742,11816000
743,11553000
744,11750000
745,11759000
746,11691000
747,12005000
748,11812000
749,11881000
750,11695000
751,12356000
752,11826000
753,11836000
754,11773000
755,11620000
756,11872000
757,11992000
758,12135000
759,12039000
760,11966000
761,11923000
762,11947000
763,12121000
764,11911000
765,11915000
766,12240000
767,12025000
768,12538000
769,12100000
770,12297000
771,12205000
772,12426000
773,12115000
774,12443000
775,12276000
776,12517000
777,12178000
778,12449000
779,12225000
780,12172000
781,12221000
782,12290000
783,13435000
784,12461000
785,12222000
786,12393000
787,12399000
788,12610000
789,12773000
790,12225000
791,12583000
792,12535000
793,12558000
794,12604000
